0x00	0x0000
0xDFCE	0x6A61
0xDFCF	0x6E58
0xDFD0	0x723D
0xDFD1	0x7240
0xDFD2	0x72C0
0xDFD3	0x76F8
0xDFD4	0x7965
0xDFD5	0x7BB1
0xDFD6	0x7FD4
0xDFD7	0x88F3
0xDFD8	0x89F4
0xDFD9	0x8A73
0xDFDA	0x8C61
0xDFDB	0x8CDE
0xDFDC	0x971C
0xDFDD	0x585E
0xDFDE	0x74BD
0xDFDF	0x8CFD
0xDFE0	0x55C7
0xDFE1	0xF96C
0xDFE2	0x7A61
0xDFE3	0x7D22
0xDFE4	0x8272
0xDFE5	0x7272
0xDFE6	0x751F
0xDFE7	0x7525
0xDFE8	0xF96D
0xDFE9	0x7B19
0xDFEA	0x5885
0xDFEB	0x58FB
0xDFEC	0x5DBC
0xDFED	0x5E8F
0xDFEE	0x5EB6
0xDFEF	0x5F90
0xDFF0	0x6055
0xDFF1	0x6292
0xDFF2	0x637F
0xDFF3	0x654D
0xDFF4	0x6691
0xDFF5	0x66D9
0xDFF6	0x66F8
0xDFF7	0x6816
0xDFF8	0x68F2
0xDFF9	0x7280
0xDFFA	0x745E
0xDFFB	0x7B6E
0xDFFC	0x7D6E
0xDFFD	0x7DD6
0xDFFE	0x7F72
0xE0A1	0x80E5
0xE0A2	0x8212
0xE0A3	0x85AF
0xE0A4	0x897F
0xE0A5	0x8A93
0xE0A6	0x901D
0xE0A7	0x92E4
0xE0A8	0x9ECD
0xE0A9	0x9F20
0xE0AA	0x5915
0xE0AB	0x596D
0xE0AC	0x5E2D
0xE0AD	0x60DC
0xE0AE	0x6614
0xE0AF	0x6673
0xE0B0	0x6790
0xE0B1	0x6C50
0xE0B2	0x6DC5
0xE0B3	0x6F5F
0xE0B4	0x77F3
0xE0B5	0x78A9
0xE0B6	0x84C6
0xE0B7	0x91CB
0xE0B8	0x932B
0xE0B9	0x4ED9
0xE0BA	0x50CA
0xE0BB	0x5148
0xE0BC	0x5584
0xE0BD	0x5B0B
0xE0BE	0x5BA3
0xE0BF	0x6247
0xE0C0	0x657E
0xE0C1	0x65CB
0xE0C2	0x6E32
0xE0C3	0x717D
0xE0C4	0x7401
0xE0C5	0x7444
0xE0C6	0x7487
0xE0C7	0x74BF
0xE0C8	0x766C
0xE0C9	0x79AA
0xE0CA	0x7DDA
0xE0CB	0x7E55
0xE0CC	0x7FA8
0xE0CD	0x817A
0xE0CE	0x81B3
0xE0CF	0x8239
0xE0D0	0x861A
0xE0D1	0x87EC
0xE0D2	0x8A75
0xE0D3	0x8DE3
0xE0D4	0x9078
0xE0D5	0x9291
0xE0D6	0x9425
0xE0D7	0x994D
0xE0D8	0x9BAE
0xE0D9	0x5368
0xE0DA	0x5C51
0xE0DB	0x6954
0xE0DC	0x6CC4
0xE0DD	0x6D29
0xE0DE	0x6E2B
0xE0DF	0x820C
0xE0E0	0x859B
0xE0E1	0x893B
0xE0E2	0x8A2D
0xE0E3	0x8AAA
0xE0E4	0x96EA
0xE0E5	0x9F67
0xE0E6	0x5261
0xE0E7	0x66B9
0xE0E8	0x6BB2
0xE0E9	0x7E96
0xE0EA	0x87FE
0xE0EB	0x8D0D
0xE0EC	0x9583
0xE0ED	0x965D
0xE0EE	0x651D
0xE0EF	0x6D89
0xE0F0	0x71EE
0xE0F1	0xF96E
0xE0F2	0x57CE
0xE0F3	0x59D3
0xE0F4	0x5BAC
0xE0F5	0x6027
0xE0F6	0x60FA
0xE0F7	0x6210
0xE0F8	0x661F
0xE0F9	0x665F
0xE0FA	0x7329
0xE0FB	0x73F9
0xE0FC	0x76DB
0xE0FD	0x7701
0xE0FE	0x7B6C
0xE1A1	0x8056
0xE1A2	0x8072
0xE1A3	0x8165
0xE1A4	0x8AA0
0xE1A5	0x9192
0xE1A6	0x4E16
0xE1A7	0x52E2
0xE1A8	0x6B72
0xE1A9	0x6D17
0xE1AA	0x7A05
0xE1AB	0x7B39
0xE1AC	0x7D30
0xE1AD	0xF96F
0xE1AE	0x8CB0
0xE1AF	0x53EC
0xE1B0	0x562F
0xE1B1	0x5851
0xE1B2	0x5BB5
0xE1B3	0x5C0F
0xE1B4	0x5C11
0xE1B5	0x5DE2
0xE1B6	0x6240
0xE1B7	0x6383
0xE1B8	0x6414
0xE1B9	0x662D
0xE1BA	0x68B3
0xE1BB	0x6CBC
0xE1BC	0x6D88
0xE1BD	0x6EAF
0xE1BE	0x701F
0xE1BF	0x70A4
0xE1C0	0x71D2
0xE1C1	0x7526
0xE1C2	0x758F
0xE1C3	0x758E
0xE1C4	0x7619
0xE1C5	0x7B11
0xE1C6	0x7BE0
0xE1C7	0x7C2B
0xE1C8	0x7D20
0xE1C9	0x7D39
0xE1CA	0x852C
0xE1CB	0x856D
0xE1CC	0x8607
0xE1CD	0x8A34
0xE1CE	0x900D
0xE1CF	0x9061
0xE1D0	0x90B5
0xE1D1	0x92B7
0xE1D2	0x97F6
0xE1D3	0x9A37
0xE1D4	0x4FD7
0xE1D5	0x5C6C
0xE1D6	0x675F
0xE1D7	0x6D91
0xE1D8	0x7C9F
0xE1D9	0x7E8C
0xE1DA	0x8B16
0xE1DB	0x8D16
0xE1DC	0x901F
0xE1DD	0x5B6B
0xE1DE	0x5DFD
0xE1DF	0x640D
0xE1E0	0x84C0
0xE1E1	0x905C
0xE1E2	0x98E1
0xE1E3	0x7387
0xE1E4	0x5B8B
0xE1E5	0x609A
0xE1E6	0x677E
0xE1E7	0x6DDE
0xE1E8	0x8A1F
0xE1E9	0x8AA6
0xE1EA	0x9001
0xE1EB	0x980C
0xE1EC	0x5237
0xE1ED	0xF970
0xE1EE	0x7051
0xE1EF	0x788E
0xE1F0	0x9396
0xE1F1	0x8870
0xE1F2	0x91D7
0xE1F3	0x4FEE
0xE1F4	0x53D7
0xE1F5	0x55FD
0xE1F6	0x56DA
0xE1F7	0x5782
0xE1F8	0x58FD
0xE1F9	0x5AC2
0xE1FA	0x5B88
0xE1FB	0x5CAB
0xE1FC	0x5CC0
0xE1FD	0x5E25
0xE1FE	0x6101
0xE2A1	0x620D
0xE2A2	0x624B
0xE2A3	0x6388
0xE2A4	0x641C
0xE2A5	0x6536
0xE2A6	0x6578
0xE2A7	0x6A39
0xE2A8	0x6B8A
0xE2A9	0x6C34
0xE2AA	0x6D19
0xE2AB	0x6F31
0xE2AC	0x71E7
0xE2AD	0x72E9
0xE2AE	0x7378
0xE2AF	0x7407
0xE2B0	0x74B2
0xE2B1	0x7626
0xE2B2	0x7761
0xE2B3	0x79C0
0xE2B4	0x7A57
0xE2B5	0x7AEA
0xE2B6	0x7CB9
0xE2B7	0x7D8F
0xE2B8	0x7DAC
0xE2B9	0x7E61
0xE2BA	0x7F9E
0xE2BB	0x8129
0xE2BC	0x8331
0xE2BD	0x8490
0xE2BE	0x84DA
0xE2BF	0x85EA
0xE2C0	0x8896
0xE2C1	0x8AB0
0xE2C2	0x8B90
0xE2C3	0x8F38
0xE2C4	0x9042
0xE2C5	0x9083
0xE2C6	0x916C
0xE2C7	0x9296
0xE2C8	0x92B9
0xE2C9	0x968B
0xE2CA	0x96A7
0xE2CB	0x96A8
0xE2CC	0x96D6
0xE2CD	0x9700
0xE2CE	0x9808
0xE2CF	0x9996
0xE2D0	0x9AD3
0xE2D1	0x9B1A
0xE2D2	0x53D4
0xE2D3	0x587E
0xE2D4	0x5919
0xE2D5	0x5B70
0xE2D6	0x5BBF
0xE2D7	0x6DD1
0xE2D8	0x6F5A
0xE2D9	0x719F
0xE2DA	0x7421
0xE2DB	0x74B9
0xE2DC	0x8085
0xE2DD	0x83FD
0xE2DE	0x5DE1
0xE2DF	0x5F87
0xE2E0	0x5FAA
0xE2E1	0x6042
0xE2E2	0x65EC
0xE2E3	0x6812
0xE2E4	0x696F
0xE2E5	0x6A53
0xE2E6	0x6B89
0xE2E7	0x6D35
0xE2E8	0x6DF3
0xE2E9	0x73E3
0xE2EA	0x76FE
0xE2EB	0x77AC
0xE2EC	0x7B4D
0xE2ED	0x7D14
0xE2EE	0x8123
0xE2EF	0x821C
0xE2F0	0x8340
0xE2F1	0x84F4
0xE2F2	0x8563
0xE2F3	0x8A62
0xE2F4	0x8AC4
0xE2F5	0x9187
0xE2F6	0x931E
0xE2F7	0x9806
0xE2F8	0x99B4
0xE2F9	0x620C
0xE2FA	0x8853
0xE2FB	0x8FF0
0xE2FC	0x9265
0xE2FD	0x5D07
0xE2FE	0x5D27
0xE3A1	0x5D69
0xE3A2	0x745F
0xE3A3	0x819D
0xE3A4	0x8768
0xE3A5	0x6FD5
0xE3A6	0x62FE
0xE3A7	0x7FD2
0xE3A8	0x8936
0xE3A9	0x8972
0xE3AA	0x4E1E
0xE3AB	0x4E58
0xE3AC	0x50E7
0xE3AD	0x52DD
0xE3AE	0x5347
0xE3AF	0x627F
0xE3B0	0x6607
0xE3B1	0x7E69
0xE3B2	0x8805
0xE3B3	0x965E
0xE3B4	0x4F8D
0xE3B5	0x5319
0xE3B6	0x5636
0xE3B7	0x59CB
0xE3B8	0x5AA4
0xE3B9	0x5C38
0xE3BA	0x5C4E
0xE3BB	0x5C4D
0xE3BC	0x5E02
0xE3BD	0x5F11
0xE3BE	0x6043
0xE3BF	0x65BD
0xE3C0	0x662F
0xE3C1	0x6642
0xE3C2	0x67BE
0xE3C3	0x67F4
0xE3C4	0x731C
0xE3C5	0x77E2
0xE3C6	0x793A
0xE3C7	0x7FC5
0xE3C8	0x8494
0xE3C9	0x84CD
0xE3CA	0x8996
0xE3CB	0x8A66
0xE3CC	0x8A69
0xE3CD	0x8AE1
0xE3CE	0x8C55
0xE3CF	0x8C7A
0xE3D0	0x57F4
0xE3D1	0x5BD4
0xE3D2	0x5F0F
0xE3D3	0x606F
0xE3D4	0x62ED
0xE3D5	0x690D
0xE3D6	0x6B96
0xE3D7	0x6E5C
0xE3D8	0x7184
0xE3D9	0x7BD2
0xE3DA	0x8755
0xE3DB	0x8B58
0xE3DC	0x8EFE
0xE3DD	0x98DF
0xE3DE	0x98FE
0xE3DF	0x4F38
0xE3E0	0x4F81
0xE3E1	0x4FE1
0xE3E2	0x547B
0xE3E3	0x5A20
0xE3E4	0x5BB8
0xE3E5	0x613C
0xE3E6	0x65B0
0xE3E7	0x6668
0xE3E8	0x71FC
0xE3E9	0x7533
0xE3EA	0x795E
0xE3EB	0x7D33
0xE3EC	0x814E
0xE3ED	0x81E3
0xE3EE	0x8398
0xE3EF	0x85AA
0xE3F0	0x85CE
0xE3F1	0x8703
0xE3F2	0x8A0A
0xE3F3	0x8EAB
0xE3F4	0x8F9B
0xE3F5	0xF971
0xE3F6	0x8FC5
0xE3F7	0x5931
0xE3F8	0x5BA4
0xE3F9	0x5BE6
0xE3FA	0x6089
0xE3FB	0x5BE9
0xE3FC	0x5C0B
0xE3FD	0x5FC3
0xE3FE	0x6C81
0xE4A1	0xF972
0xE4A2	0x6DF1
0xE4A3	0x700B
0xE4A4	0x751A
0xE4A5	0x82AF
0xE4A6	0x8AF6
0xE4A7	0x4EC0
0xE4A8	0x5341
0xE4A9	0xF973
0xE4AA	0x96D9
0xE4AB	0x6C0F
0xE4AC	0x4E9E
0xE4AD	0x4FC4
0xE4AE	0x5152
0xE4AF	0x555E
0xE4B0	0x5A25
0xE4B1	0x5CE8
0xE4B2	0x6211
0xE4B3	0x7259
0xE4B4	0x82BD
0xE4B5	0x83AA
0xE4B6	0x86FE
0xE4B7	0x8859
0xE4B8	0x8A1D
0xE4B9	0x963F
0xE4BA	0x96C5
0xE4BB	0x9913
0xE4BC	0x9D09
0xE4BD	0x9D5D
0xE4BE	0x580A
0xE4BF	0x5CB3
0xE4C0	0x5DBD
0xE4C1	0x5E44
0xE4C2	0x60E1
0xE4C3	0x6115
0xE4C4	0x63E1
0xE4C5	0x6A02
0xE4C6	0x6E25
0xE4C7	0x9102
0xE4C8	0x9354
0xE4C9	0x984E
0xE4CA	0x9C10
0xE4CB	0x9F77
0xE4CC	0x5B89
0xE4CD	0x5CB8
0xE4CE	0x6309
0xE4CF	0x664F
0xE4D0	0x6848
0xE4D1	0x773C
0xE4D2	0x96C1
0xE4D3	0x978D
0xE4D4	0x9854
0xE4D5	0x9B9F
0xE4D6	0x65A1
0xE4D7	0x8B01
0xE4D8	0x8ECB
0xE4D9	0x95BC
0xE4DA	0x5535
0xE4DB	0x5CA9
0xE4DC	0x5DD6
0xE4DD	0x5EB5
0xE4DE	0x6697
0xE4DF	0x764C
0xE4E0	0x83F4
0xE4E1	0x95C7
0xE4E2	0x58D3
0xE4E3	0x62BC
0xE4E4	0x72CE
0xE4E5	0x9D28
0xE4E6	0x4EF0
0xE4E7	0x592E
0xE4E8	0x600F
0xE4E9	0x663B
0xE4EA	0x6B83
0xE4EB	0x79E7
0xE4EC	0x9D26
0xE4ED	0x5393
0xE4EE	0x54C0
0xE4EF	0x57C3
0xE4F0	0x5D16
0xE4F1	0x611B
0xE4F2	0x66D6
0xE4F3	0x6DAF
0xE4F4	0x788D
0xE4F5	0x827E
0xE4F6	0x9698
0xE4F7	0x9744
0xE4F8	0x5384
0xE4F9	0x627C
0xE4FA	0x6396
0xE4FB	0x6DB2
0xE4FC	0x7E0A
0xE4FD	0x814B
0xE4FE	0x984D
0xE5A1	0x6AFB
0xE5A2	0x7F4C
0xE5A3	0x9DAF
0xE5A4	0x9E1A
0xE5A5	0x4E5F
0xE5A6	0x503B
0xE5A7	0x51B6
0xE5A8	0x591C
0xE5A9	0x60F9
0xE5AA	0x63F6
0xE5AB	0x6930
0xE5AC	0x723A
0xE5AD	0x8036
0xE5AE	0xF974
0xE5AF	0x91CE
0xE5B0	0x5F31
0xE5B1	0xF975
0xE5B2	0xF976
0xE5B3	0x7D04
0xE5B4	0x82E5
0xE5B5	0x846F
0xE5B6	0x84BB
0xE5B7	0x85E5
0xE5B8	0x8E8D
0xE5B9	0xF977
0xE5BA	0x4F6F
0xE5BB	0xF978
0xE5BC	0xF979
0xE5BD	0x58E4
0xE5BE	0x5B43
0xE5BF	0x6059
0xE5C0	0x63DA
0xE5C1	0x6518
0xE5C2	0x656D
0xE5C3	0x6698
0xE5C4	0xF97A
0xE5C5	0x694A
0xE5C6	0x6A23
0xE5C7	0x6D0B
0xE5C8	0x7001
0xE5C9	0x716C
0xE5CA	0x75D2
0xE5CB	0x760D
0xE5CC	0x79B3
0xE5CD	0x7A70
0xE5CE	0xF97B
0xE5CF	0x7F8A
0xE5D0	0xF97C
0xE5D1	0x8944
0xE5D2	0xF97D
0xE5D3	0x8B93
0xE5D4	0x91C0
0xE5D5	0x967D
0xE5D6	0xF97E
0xE5D7	0x990A
0xE5D8	0x5704
0xE5D9	0x5FA1
0xE5DA	0x65BC
0xE5DB	0x6F01
0xE5DC	0x7600
0xE5DD	0x79A6
0xE5DE	0x8A9E
0xE5DF	0x99AD
0xE5E0	0x9B5A
0xE5E1	0x9F6C
0xE5E2	0x5104
0xE5E3	0x61B6
0xE5E4	0x6291
0xE5E5	0x6A8D
0xE5E6	0x81C6
0xE5E7	0x5043
0xE5E8	0x5830
0xE5E9	0x5F66
0xE5EA	0x7109
0xE5EB	0x8A00
0xE5EC	0x8AFA
0xE5ED	0x5B7C
0xE5EE	0x8616
0xE5EF	0x4FFA
0xE5F0	0x513C
0xE5F1	0x56B4
0xE5F2	0x5944
0xE5F3	0x63A9
0xE5F4	0x6DF9
0xE5F5	0x5DAA
0xE5F6	0x696D
0xE5F7	0x5186
0xE5F8	0x4E88
0xE5F9	0x4F59
0xE5FA	0xF97F
0xE5FB	0xF980
0xE5FC	0xF981
0xE5FD	0x5982
0xE5FE	0xF982
0xE6A1	0xF983
0xE6A2	0x6B5F
0xE6A3	0x6C5D
0xE6A4	0xF984
0xE6A5	0x74B5
0xE6A6	0x7916
0xE6A7	0xF985
0xE6A8	0x8207
0xE6A9	0x8245
0xE6AA	0x8339
0xE6AB	0x8F3F
0xE6AC	0x8F5D
0xE6AD	0xF986
0xE6AE	0x9918
0xE6AF	0xF987
0xE6B0	0xF988
0xE6B1	0xF989
0xE6B2	0x4EA6
0xE6B3	0xF98A
0xE6B4	0x57DF
0xE6B5	0x5F79
0xE6B6	0x6613
0xE6B7	0xF98B
0xE6B8	0xF98C
0xE6B9	0x75AB
0xE6BA	0x7E79
0xE6BB	0x8B6F
0xE6BC	0xF98D
0xE6BD	0x9006
0xE6BE	0x9A5B
0xE6BF	0x56A5
0xE6C0	0x5827
0xE6C1	0x59F8
0xE6C2	0x5A1F
0xE6C3	0x5BB4
0xE6C4	0xF98E
0xE6C5	0x5EF6
0xE6C6	0xF98F
0xE6C7	0xF990
0xE6C8	0x6350
0xE6C9	0x633B
0xE6CA	0xF991
0xE6CB	0x693D
0xE6CC	0x6C87
0xE6CD	0x6CBF
0xE6CE	0x6D8E
0xE6CF	0x6D93
0xE6D0	0x6DF5
0xE6D1	0x6F14
0xE6D2	0xF992
0xE6D3	0x70DF
0xE6D4	0x7136
0xE6D5	0x7159
0xE6D6	0xF993
0xE6D7	0x71C3
0xE6D8	0x71D5
0xE6D9	0xF994
0xE6DA	0x784F
0xE6DB	0x786F
0xE6DC	0xF995
0xE6DD	0x7B75
0xE6DE	0x7DE3
0xE6DF	0xF996
0xE6E0	0x7E2F
0xE6E1	0xF997
0xE6E2	0x884D
0xE6E3	0x8EDF
0xE6E4	0xF998
0xE6E5	0xF999
0xE6E6	0xF99A
0xE6E7	0x925B
0xE6E8	0xF99B
0xE6E9	0x9CF6
0xE6EA	0xF99C
0xE6EB	0xF99D
0xE6EC	0xF99E
0xE6ED	0x6085
0xE6EE	0x6D85
0xE6EF	0xF99F
0xE6F0	0x71B1
0xE6F1	0xF9A0
0xE6F2	0xF9A1
0xE6F3	0x95B1
0xE6F4	0x53AD
0xE6F5	0xF9A2
0xE6F6	0xF9A3
0xE6F7	0xF9A4
0xE6F8	0x67D3
0xE6F9	0xF9A5
0xE6FA	0x708E
0xE6FB	0x7130
0xE6FC	0x7430
0xE6FD	0x8276
0xE6FE	0x82D2
0xE7A1	0xF9A6
0xE7A2	0x95BB
0xE7A3	0x9AE5
0xE7A4	0x9E7D
0xE7A5	0x66C4
0xE7A6	0xF9A7
0xE7A7	0x71C1
0xE7A8	0x8449
0xE7A9	0xF9A8
0xE7AA	0xF9A9
0xE7AB	0x584B
0xE7AC	0xF9AA
0xE7AD	0xF9AB
0xE7AE	0x5DB8
0xE7AF	0x5F71
0xE7B0	0xF9AC
0xE7B1	0x6620
0xE7B2	0x668E
0xE7B3	0x6979
0xE7B4	0x69AE
0xE7B5	0x6C38
0xE7B6	0x6CF3
0xE7B7	0x6E36
0xE7B8	0x6F41
0xE7B9	0x6FDA
0xE7BA	0x701B
0xE7BB	0x702F
0xE7BC	0x7150
0xE7BD	0x71DF
0xE7BE	0x7370
0xE7BF	0xF9AD
0xE7C0	0x745B
0xE7C1	0xF9AE
0xE7C2	0x74D4
0xE7C3	0x76C8
0xE7C4	0x7A4E
0xE7C5	0x7E93
0xE7C6	0xF9AF
0xE7C7	0xF9B0
0xE7C8	0x82F1
0xE7C9	0x8A60
0xE7CA	0x8FCE
0xE7CB	0xF9B1
0xE7CC	0x9348
0xE7CD	0xF9B2
0xE7CE	0x9719
0xE7CF	0xF9B3
0xE7D0	0xF9B4
0xE7D1	0x4E42
0xE7D2	0x502A
0xE7D3	0xF9B5
0xE7D4	0x5208
0xE7D5	0x53E1
0xE7D6	0x66F3
0xE7D7	0x6C6D
0xE7D8	0x6FCA
0xE7D9	0x730A
0xE7DA	0x777F
0xE7DB	0x7A62
0xE7DC	0x82AE
0xE7DD	0x85DD
0xE7DE	0x8602
0xE7DF	0xF9B6
0xE7E0	0x88D4
0xE7E1	0x8A63
0xE7E2	0x8B7D
0xE7E3	0x8C6B
0xE7E4	0xF9B7
0xE7E5	0x92B3
0xE7E6	0xF9B8
0xE7E7	0x9713
0xE7E8	0x9810
0xE7E9	0x4E94
0xE7EA	0x4F0D
0xE7EB	0x4FC9
0xE7EC	0x50B2
0xE7ED	0x5348
0xE7EE	0x543E
0xE7EF	0x5433
0xE7F0	0x55DA
0xE7F1	0x5862
0xE7F2	0x58BA
0xE7F3	0x5967
0xE7F4	0x5A1B
0xE7F5	0x5BE4
0xE7F6	0x609F
0xE7F7	0xF9B9
0xE7F8	0x61CA
0xE7F9	0x6556
0xE7FA	0x65FF
0xE7FB	0x6664
0xE7FC	0x68A7
0xE7FD	0x6C5A
0xE7FE	0x6FB3
0xE8A1	0x70CF
0xE8A2	0x71AC
0xE8A3	0x7352
0xE8A4	0x7B7D
0xE8A5	0x8708
0xE8A6	0x8AA4
0xE8A7	0x9C32
0xE8A8	0x9F07
0xE8A9	0x5C4B
0xE8AA	0x6C83
0xE8AB	0x7344
0xE8AC	0x7389
0xE8AD	0x923A
0xE8AE	0x6EAB
0xE8AF	0x7465
0xE8B0	0x761F
0xE8B1	0x7A69
0xE8B2	0x7E15
0xE8B3	0x860A
0xE8B4	0x5140
0xE8B5	0x58C5
0xE8B6	0x64C1
0xE8B7	0x74EE
0xE8B8	0x7515
0xE8B9	0x7670
0xE8BA	0x7FC1
0xE8BB	0x9095
0xE8BC	0x96CD
0xE8BD	0x9954
0xE8BE	0x6E26
0xE8BF	0x74E6
0xE8C0	0x7AA9
0xE8C1	0x7AAA
0xE8C2	0x81E5
0xE8C3	0x86D9
0xE8C4	0x8778
0xE8C5	0x8A1B
0xE8C6	0x5A49
0xE8C7	0x5B8C
0xE8C8	0x5B9B
0xE8C9	0x68A1
0xE8CA	0x6900
0xE8CB	0x6D63
0xE8CC	0x73A9
0xE8CD	0x7413
0xE8CE	0x742C
0xE8CF	0x7897
0xE8D0	0x7DE9
0xE8D1	0x7FEB
0xE8D2	0x8118
0xE8D3	0x8155
0xE8D4	0x839E
0xE8D5	0x8C4C
0xE8D6	0x962E
0xE8D7	0x9811
0xE8D8	0x66F0
0xE8D9	0x5F80
0xE8DA	0x65FA
0xE8DB	0x6789
0xE8DC	0x6C6A
0xE8DD	0x738B
0xE8DE	0x502D
0xE8DF	0x5A03
0xE8E0	0x6B6A
0xE8E1	0x77EE
0xE8E2	0x5916
0xE8E3	0x5D6C
0xE8E4	0x5DCD
0xE8E5	0x7325
0xE8E6	0x754F
0xE8E7	0xF9BA
0xE8E8	0xF9BB
0xE8E9	0x50E5
0xE8EA	0x51F9
0xE8EB	0x582F
0xE8EC	0x592D
0xE8ED	0x5996
0xE8EE	0x59DA
0xE8EF	0x5BE5
0xE8F0	0xF9BC
0xE8F1	0xF9BD
0xE8F2	0x5DA2
0xE8F3	0x62D7
0xE8F4	0x6416
0xE8F5	0x6493
0xE8F6	0x64FE
0xE8F7	0xF9BE
0xE8F8	0x66DC
0xE8F9	0xF9BF
0xE8FA	0x6A48
0xE8FB	0xF9C0
0xE8FC	0x71FF
0xE8FD	0x7464
0xE8FE	0xF9C1
0xE9A1	0x7A88
0xE9A2	0x7AAF
0xE9A3	0x7E47
0xE9A4	0x7E5E
0xE9A5	0x8000
0xE9A6	0x8170
0xE9A7	0xF9C2
0xE9A8	0x87EF
0xE9A9	0x8981
0xE9AA	0x8B20
0xE9AB	0x9059
0xE9AC	0xF9C3
0xE9AD	0x9080
0xE9AE	0x9952
0xE9AF	0x617E
0xE9B0	0x6B32
0xE9B1	0x6D74
0xE9B2	0x7E1F
0xE9B3	0x8925
0xE9B4	0x8FB1
0xE9B5	0x4FD1
0xE9B6	0x50AD
0xE9B7	0x5197
0xE9B8	0x52C7
0xE9B9	0x57C7
0xE9BA	0x5889
0xE9BB	0x5BB9
0xE9BC	0x5EB8
0xE9BD	0x6142
0xE9BE	0x6995
0xE9BF	0x6D8C
0xE9C0	0x6E67
0xE9C1	0x6EB6
0xE9C2	0x7194
0xE9C3	0x7462
0xE9C4	0x7528
0xE9C5	0x752C
0xE9C6	0x8073
0xE9C7	0x8338
0xE9C8	0x84C9
0xE9C9	0x8E0A
0xE9CA	0x9394
0xE9CB	0x93DE
0xE9CC	0xF9C4
0xE9CD	0x4E8E
0xE9CE	0x4F51
0xE9CF	0x5076
0xE9D0	0x512A
0xE9D1	0x53C8
0xE9D2	0x53CB
0xE9D3	0x53F3
0xE9D4	0x5B87
0xE9D5	0x5BD3
0xE9D6	0x5C24
0xE9D7	0x611A
0xE9D8	0x6182
0xE9D9	0x65F4
0xE9DA	0x725B
0xE9DB	0x7397
0xE9DC	0x7440
0xE9DD	0x76C2
0xE9DE	0x7950
0xE9DF	0x7991
0xE9E0	0x79B9
0xE9E1	0x7D06
0xE9E2	0x7FBD
0xE9E3	0x828B
0xE9E4	0x85D5
0xE9E5	0x865E
0xE9E6	0x8FC2
0xE9E7	0x9047
0xE9E8	0x90F5
0xE9E9	0x91EA
0xE9EA	0x9685
0xE9EB	0x96E8
0xE9EC	0x96E9
0xE9ED	0x52D6
0xE9EE	0x5F67
0xE9EF	0x65ED
0xE9F0	0x6631
0xE9F1	0x682F
0xE9F2	0x715C
0xE9F3	0x7A36
0xE9F4	0x90C1
0xE9F5	0x980A
0xE9F6	0x4E91
0xE9F7	0xF9C5
0xE9F8	0x6A52
0xE9F9	0x6B9E
0xE9FA	0x6F90
0xE9FB	0x7189
0xE9FC	0x8018
0xE9FD	0x82B8
0xE9FE	0x8553
0xEAA1	0x904B
0xEAA2	0x9695
0xEAA3	0x96F2
0xEAA4	0x97FB
0xEAA5	0x851A
0xEAA6	0x9B31
0xEAA7	0x4E90
0xEAA8	0x718A
0xEAA9	0x96C4
0xEAAA	0x5143
0xEAAB	0x539F
0xEAAC	0x54E1
0xEAAD	0x5713
0xEAAE	0x5712
0xEAAF	0x57A3
0xEAB0	0x5A9B
0xEAB1	0x5AC4
0xEAB2	0x5BC3
0xEAB3	0x6028
0xEAB4	0x613F
0xEAB5	0x63F4
0xEAB6	0x6C85
0xEAB7	0x6D39
0xEAB8	0x6E72
0xEAB9	0x6E90
0xEABA	0x7230
0xEABB	0x733F
0xEABC	0x7457
0xEABD	0x82D1
0xEABE	0x8881
0xEABF	0x8F45
0xEAC0	0x9060
0xEAC1	0xF9C6
0xEAC2	0x9662
0xEAC3	0x9858
0xEAC4	0x9D1B
0xEAC5	0x6708
0xEAC6	0x8D8A
0xEAC7	0x925E
0xEAC8	0x4F4D
0xEAC9	0x5049
0xEACA	0x50DE
0xEACB	0x5371
0xEACC	0x570D
0xEACD	0x59D4
0xEACE	0x5A01
0xEACF	0x5C09
0xEAD0	0x6170
0xEAD1	0x6690
0xEAD2	0x6E2D
0xEAD3	0x7232
0xEAD4	0x744B
0xEAD5	0x7DEF
0xEAD6	0x80C3
0xEAD7	0x840E
0xEAD8	0x8466
0xEAD9	0x853F
0xEADA	0x875F
0xEADB	0x885B
0xEADC	0x8918
0xEADD	0x8B02
0xEADE	0x9055
0xEADF	0x97CB
0xEAE0	0x9B4F
0xEAE1	0x4E73
0xEAE2	0x4F91
0xEAE3	0x5112
0xEAE4	0x516A
0xEAE5	0xF9C7
0xEAE6	0x552F
0xEAE7	0x55A9
0xEAE8	0x5B7A
0xEAE9	0x5BA5
0xEAEA	0x5E7C
0xEAEB	0x5E7D
0xEAEC	0x5EBE
0xEAED	0x60A0
0xEAEE	0x60DF
0xEAEF	0x6108
0xEAF0	0x6109
0xEAF1	0x63C4
0xEAF2	0x6538
0xEAF3	0x6709
0xEAF4	0xF9C8
0xEAF5	0x67D4
0xEAF6	0x67DA
0xEAF7	0xF9C9
0xEAF8	0x6961
0xEAF9	0x6962
0xEAFA	0x6CB9
0xEAFB	0x6D27
0xEAFC	0xF9CA
0xEAFD	0x6E38
0xEAFE	0xF9CB
0xEBA1	0x6FE1
0xEBA2	0x7336
0xEBA3	0x7337
0xEBA4	0xF9CC
0xEBA5	0x745C
0xEBA6	0x7531
0xEBA7	0xF9CD
