0x00	0x0000
0xE2B4	0x736F
0xE2B5	0x737E
0xE2B6	0x821B
0xE2B7	0x5925
0xE2B8	0x98E7
0xE2B9	0x5924
0xE2BA	0x5902
0xE2BB	0x9963
0xE2BC	0x9967
0xE2BD	0x9968
0xE2BE	0x9969
0xE2BF	0x996A
0xE2C0	0x996B
0xE2C1	0x996C
0xE2C2	0x9974
0xE2C3	0x9977
0xE2C4	0x997D
0xE2C5	0x9980
0xE2C6	0x9984
0xE2C7	0x9987
0xE2C8	0x998A
0xE2C9	0x998D
0xE2CA	0x9990
0xE2CB	0x9991
0xE2CC	0x9993
0xE2CD	0x9994
0xE2CE	0x9995
0xE2CF	0x5E80
0xE2D0	0x5E91
0xE2D1	0x5E8B
0xE2D2	0x5E96
0xE2D3	0x5EA5
0xE2D4	0x5EA0
0xE2D5	0x5EB9
0xE2D6	0x5EB5
0xE2D7	0x5EBE
0xE2D8	0x5EB3
0xE2D9	0x8D53
0xE2DA	0x5ED2
0xE2DB	0x5ED1
0xE2DC	0x5EDB
0xE2DD	0x5EE8
0xE2DE	0x5EEA
0xE2DF	0x81BA
0xE2E0	0x5FC4
0xE2E1	0x5FC9
0xE2E2	0x5FD6
0xE2E3	0x5FCF
0xE2E4	0x6003
0xE2E5	0x5FEE
0xE2E6	0x6004
0xE2E7	0x5FE1
0xE2E8	0x5FE4
0xE2E9	0x5FFE
0xE2EA	0x6005
0xE2EB	0x6006
0xE2EC	0x5FEA
0xE2ED	0x5FED
0xE2EE	0x5FF8
0xE2EF	0x6019
0xE2F0	0x6035
0xE2F1	0x6026
0xE2F2	0x601B
0xE2F3	0x600F
0xE2F4	0x600D
0xE2F5	0x6029
0xE2F6	0x602B
0xE2F7	0x600A
0xE2F8	0x603F
0xE2F9	0x6021
0xE2FA	0x6078
0xE2FB	0x6079
0xE2FC	0x607B
0xE2FD	0x607A
0xE2FE	0x6042
0xE3A1	0x606A
0xE3A2	0x607D
0xE3A3	0x6096
0xE3A4	0x609A
0xE3A5	0x60AD
0xE3A6	0x609D
0xE3A7	0x6083
0xE3A8	0x6092
0xE3A9	0x608C
0xE3AA	0x609B
0xE3AB	0x60EC
0xE3AC	0x60BB
0xE3AD	0x60B1
0xE3AE	0x60DD
0xE3AF	0x60D8
0xE3B0	0x60C6
0xE3B1	0x60DA
0xE3B2	0x60B4
0xE3B3	0x6120
0xE3B4	0x6126
0xE3B5	0x6115
0xE3B6	0x6123
0xE3B7	0x60F4
0xE3B8	0x6100
0xE3B9	0x610E
0xE3BA	0x612B
0xE3BB	0x614A
0xE3BC	0x6175
0xE3BD	0x61AC
0xE3BE	0x6194
0xE3BF	0x61A7
0xE3C0	0x61B7
0xE3C1	0x61D4
0xE3C2	0x61F5
0xE3C3	0x5FDD
0xE3C4	0x96B3
0xE3C5	0x95E9
0xE3C6	0x95EB
0xE3C7	0x95F1
0xE3C8	0x95F3
0xE3C9	0x95F5
0xE3CA	0x95F6
0xE3CB	0x95FC
0xE3CC	0x95FE
0xE3CD	0x9603
0xE3CE	0x9604
0xE3CF	0x9606
0xE3D0	0x9608
0xE3D1	0x960A
0xE3D2	0x960B
0xE3D3	0x960C
0xE3D4	0x960D
0xE3D5	0x960F
0xE3D6	0x9612
0xE3D7	0x9615
0xE3D8	0x9616
0xE3D9	0x9617
0xE3DA	0x9619
0xE3DB	0x961A
0xE3DC	0x4E2C
0xE3DD	0x723F
0xE3DE	0x6215
0xE3DF	0x6C35
0xE3E0	0x6C54
0xE3E1	0x6C5C
0xE3E2	0x6C4A
0xE3E3	0x6CA3
0xE3E4	0x6C85
0xE3E5	0x6C90
0xE3E6	0x6C94
0xE3E7	0x6C8C
0xE3E8	0x6C68
0xE3E9	0x6C69
0xE3EA	0x6C74
0xE3EB	0x6C76
0xE3EC	0x6C86
0xE3ED	0x6CA9
0xE3EE	0x6CD0
0xE3EF	0x6CD4
0xE3F0	0x6CAD
0xE3F1	0x6CF7
0xE3F2	0x6CF8
0xE3F3	0x6CF1
0xE3F4	0x6CD7
0xE3F5	0x6CB2
0xE3F6	0x6CE0
0xE3F7	0x6CD6
0xE3F8	0x6CFA
0xE3F9	0x6CEB
0xE3FA	0x6CEE
0xE3FB	0x6CB1
0xE3FC	0x6CD3
0xE3FD	0x6CEF
0xE3FE	0x6CFE
0xE4A1	0x6D39
0xE4A2	0x6D27
0xE4A3	0x6D0C
0xE4A4	0x6D43
0xE4A5	0x6D48
0xE4A6	0x6D07
0xE4A7	0x6D04
0xE4A8	0x6D19
0xE4A9	0x6D0E
0xE4AA	0x6D2B
0xE4AB	0x6D4D
0xE4AC	0x6D2E
0xE4AD	0x6D35
0xE4AE	0x6D1A
0xE4AF	0x6D4F
0xE4B0	0x6D52
0xE4B1	0x6D54
0xE4B2	0x6D33
0xE4B3	0x6D91
0xE4B4	0x6D6F
0xE4B5	0x6D9E
0xE4B6	0x6DA0
0xE4B7	0x6D5E
0xE4B8	0x6D93
0xE4B9	0x6D94
0xE4BA	0x6D5C
0xE4BB	0x6D60
0xE4BC	0x6D7C
0xE4BD	0x6D63
0xE4BE	0x6E1A
0xE4BF	0x6DC7
0xE4C0	0x6DC5
0xE4C1	0x6DDE
0xE4C2	0x6E0E
0xE4C3	0x6DBF
0xE4C4	0x6DE0
0xE4C5	0x6E11
0xE4C6	0x6DE6
0xE4C7	0x6DDD
0xE4C8	0x6DD9
0xE4C9	0x6E16
0xE4CA	0x6DAB
0xE4CB	0x6E0C
0xE4CC	0x6DAE
0xE4CD	0x6E2B
0xE4CE	0x6E6E
0xE4CF	0x6E4E
0xE4D0	0x6E6B
0xE4D1	0x6EB2
0xE4D2	0x6E5F
0xE4D3	0x6E86
0xE4D4	0x6E53
0xE4D5	0x6E54
0xE4D6	0x6E32
0xE4D7	0x6E25
0xE4D8	0x6E44
0xE4D9	0x6EDF
0xE4DA	0x6EB1
0xE4DB	0x6E98
0xE4DC	0x6EE0
0xE4DD	0x6F2D
0xE4DE	0x6EE2
0xE4DF	0x6EA5
0xE4E0	0x6EA7
0xE4E1	0x6EBD
0xE4E2	0x6EBB
0xE4E3	0x6EB7
0xE4E4	0x6ED7
0xE4E5	0x6EB4
0xE4E6	0x6ECF
0xE4E7	0x6E8F
0xE4E8	0x6EC2
0xE4E9	0x6E9F
0xE4EA	0x6F62
0xE4EB	0x6F46
0xE4EC	0x6F47
0xE4ED	0x6F24
0xE4EE	0x6F15
0xE4EF	0x6EF9
0xE4F0	0x6F2F
0xE4F1	0x6F36
0xE4F2	0x6F4B
0xE4F3	0x6F74
0xE4F4	0x6F2A
0xE4F5	0x6F09
0xE4F6	0x6F29
0xE4F7	0x6F89
0xE4F8	0x6F8D
0xE4F9	0x6F8C
0xE4FA	0x6F78
0xE4FB	0x6F72
0xE4FC	0x6F7C
0xE4FD	0x6F7A
0xE4FE	0x6FD1
0xE5A1	0x6FC9
0xE5A2	0x6FA7
0xE5A3	0x6FB9
0xE5A4	0x6FB6
0xE5A5	0x6FC2
0xE5A6	0x6FE1
0xE5A7	0x6FEE
0xE5A8	0x6FDE
0xE5A9	0x6FE0
0xE5AA	0x6FEF
0xE5AB	0x701A
0xE5AC	0x7023
0xE5AD	0x701B
0xE5AE	0x7039
0xE5AF	0x7035
0xE5B0	0x704F
0xE5B1	0x705E
0xE5B2	0x5B80
0xE5B3	0x5B84
0xE5B4	0x5B95
0xE5B5	0x5B93
0xE5B6	0x5BA5
0xE5B7	0x5BB8
0xE5B8	0x752F
0xE5B9	0x9A9E
0xE5BA	0x6434
0xE5BB	0x5BE4
0xE5BC	0x5BEE
0xE5BD	0x8930
0xE5BE	0x5BF0
0xE5BF	0x8E47
0xE5C0	0x8B07
0xE5C1	0x8FB6
0xE5C2	0x8FD3
0xE5C3	0x8FD5
0xE5C4	0x8FE5
0xE5C5	0x8FEE
0xE5C6	0x8FE4
0xE5C7	0x8FE9
0xE5C8	0x8FE6
0xE5C9	0x8FF3
0xE5CA	0x8FE8
0xE5CB	0x9005
0xE5CC	0x9004
0xE5CD	0x900B
0xE5CE	0x9026
0xE5CF	0x9011
0xE5D0	0x900D
0xE5D1	0x9016
0xE5D2	0x9021
0xE5D3	0x9035
0xE5D4	0x9036
0xE5D5	0x902D
0xE5D6	0x902F
0xE5D7	0x9044
0xE5D8	0x9051
0xE5D9	0x9052
0xE5DA	0x9050
0xE5DB	0x9068
0xE5DC	0x9058
0xE5DD	0x9062
0xE5DE	0x905B
0xE5DF	0x66B9
0xE5E0	0x9074
0xE5E1	0x907D
0xE5E2	0x9082
0xE5E3	0x9088
0xE5E4	0x9083
0xE5E5	0x908B
0xE5E6	0x5F50
0xE5E7	0x5F57
0xE5E8	0x5F56
0xE5E9	0x5F58
0xE5EA	0x5C3B
0xE5EB	0x54AB
0xE5EC	0x5C50
0xE5ED	0x5C59
0xE5EE	0x5B71
0xE5EF	0x5C63
0xE5F0	0x5C66
0xE5F1	0x7FBC
0xE5F2	0x5F2A
0xE5F3	0x5F29
0xE5F4	0x5F2D
0xE5F5	0x8274
0xE5F6	0x5F3C
0xE5F7	0x9B3B
0xE5F8	0x5C6E
0xE5F9	0x5981
0xE5FA	0x5983
0xE5FB	0x598D
0xE5FC	0x59A9
0xE5FD	0x59AA
0xE5FE	0x59A3
0xE6A1	0x5997
0xE6A2	0x59CA
0xE6A3	0x59AB
0xE6A4	0x599E
0xE6A5	0x59A4
0xE6A6	0x59D2
0xE6A7	0x59B2
0xE6A8	0x59AF
0xE6A9	0x59D7
0xE6AA	0x59BE
0xE6AB	0x5A05
0xE6AC	0x5A06
0xE6AD	0x59DD
0xE6AE	0x5A08
0xE6AF	0x59E3
0xE6B0	0x59D8
0xE6B1	0x59F9
0xE6B2	0x5A0C
0xE6B3	0x5A09
0xE6B4	0x5A32
0xE6B5	0x5A34
0xE6B6	0x5A11
0xE6B7	0x5A23
0xE6B8	0x5A13
0xE6B9	0x5A40
0xE6BA	0x5A67
0xE6BB	0x5A4A
0xE6BC	0x5A55
0xE6BD	0x5A3C
0xE6BE	0x5A62
0xE6BF	0x5A75
0xE6C0	0x80EC
0xE6C1	0x5AAA
0xE6C2	0x5A9B
0xE6C3	0x5A77
0xE6C4	0x5A7A
0xE6C5	0x5ABE
0xE6C6	0x5AEB
0xE6C7	0x5AB2
0xE6C8	0x5AD2
0xE6C9	0x5AD4
0xE6CA	0x5AB8
0xE6CB	0x5AE0
0xE6CC	0x5AE3
0xE6CD	0x5AF1
0xE6CE	0x5AD6
0xE6CF	0x5AE6
0xE6D0	0x5AD8
0xE6D1	0x5ADC
0xE6D2	0x5B09
0xE6D3	0x5B17
0xE6D4	0x5B16
0xE6D5	0x5B32
0xE6D6	0x5B37
0xE6D7	0x5B40
0xE6D8	0x5C15
0xE6D9	0x5C1C
0xE6DA	0x5B5A
0xE6DB	0x5B65
0xE6DC	0x5B73
0xE6DD	0x5B51
0xE6DE	0x5B53
0xE6DF	0x5B62
0xE6E0	0x9A75
0xE6E1	0x9A77
0xE6E2	0x9A78
0xE6E3	0x9A7A
0xE6E4	0x9A7F
0xE6E5	0x9A7D
0xE6E6	0x9A80
0xE6E7	0x9A81
0xE6E8	0x9A85
0xE6E9	0x9A88
0xE6EA	0x9A8A
0xE6EB	0x9A90
0xE6EC	0x9A92
0xE6ED	0x9A93
0xE6EE	0x9A96
0xE6EF	0x9A98
0xE6F0	0x9A9B
0xE6F1	0x9A9C
0xE6F2	0x9A9D
0xE6F3	0x9A9F
0xE6F4	0x9AA0
0xE6F5	0x9AA2
0xE6F6	0x9AA3
0xE6F7	0x9AA5
0xE6F8	0x9AA7
0xE6F9	0x7E9F
0xE6FA	0x7EA1
0xE6FB	0x7EA3
0xE6FC	0x7EA5
0xE6FD	0x7EA8
0xE6FE	0x7EA9
0xE7A1	0x7EAD
0xE7A2	0x7EB0
0xE7A3	0x7EBE
0xE7A4	0x7EC0
0xE7A5	0x7EC1
0xE7A6	0x7EC2
0xE7A7	0x7EC9
0xE7A8	0x7ECB
0xE7A9	0x7ECC
0xE7AA	0x7ED0
0xE7AB	0x7ED4
0xE7AC	0x7ED7
0xE7AD	0x7EDB
0xE7AE	0x7EE0
0xE7AF	0x7EE1
0xE7B0	0x7EE8
0xE7B1	0x7EEB
0xE7B2	0x7EEE
0xE7B3	0x7EEF
0xE7B4	0x7EF1
0xE7B5	0x7EF2
0xE7B6	0x7F0D
0xE7B7	0x7EF6
0xE7B8	0x7EFA
0xE7B9	0x7EFB
0xE7BA	0x7EFE
0xE7BB	0x7F01
0xE7BC	0x7F02
0xE7BD	0x7F03
0xE7BE	0x7F07
0xE7BF	0x7F08
0xE7C0	0x7F0B
0xE7C1	0x7F0C
0xE7C2	0x7F0F
0xE7C3	0x7F11
0xE7C4	0x7F12
0xE7C5	0x7F17
0xE7C6	0x7F19
0xE7C7	0x7F1C
0xE7C8	0x7F1B
0xE7C9	0x7F1F
0xE7CA	0x7F21
0xE7CB	0x7F22
0xE7CC	0x7F23
0xE7CD	0x7F24
0xE7CE	0x7F25
0xE7CF	0x7F26
0xE7D0	0x7F27
0xE7D1	0x7F2A
0xE7D2	0x7F2B
0xE7D3	0x7F2C
0xE7D4	0x7F2D
0xE7D5	0x7F2F
0xE7D6	0x7F30
0xE7D7	0x7F31
0xE7D8	0x7F32
0xE7D9	0x7F33
0xE7DA	0x7F35
0xE7DB	0x5E7A
0xE7DC	0x757F
0xE7DD	0x5DDB
0xE7DE	0x753E
0xE7DF	0x9095
0xE7E0	0x738E
0xE7E1	0x7391
0xE7E2	0x73AE
0xE7E3	0x73A2
0xE7E4	0x739F
0xE7E5	0x73CF
0xE7E6	0x73C2
0xE7E7	0x73D1
0xE7E8	0x73B7
0xE7E9	0x73B3
0xE7EA	0x73C0
0xE7EB	0x73C9
0xE7EC	0x73C8
0xE7ED	0x73E5
0xE7EE	0x73D9
0xE7EF	0x987C
0xE7F0	0x740A
0xE7F1	0x73E9
0xE7F2	0x73E7
0xE7F3	0x73DE
0xE7F4	0x73BA
0xE7F5	0x73F2
0xE7F6	0x740F
0xE7F7	0x742A
0xE7F8	0x745B
0xE7F9	0x7426
0xE7FA	0x7425
0xE7FB	0x7428
0xE7FC	0x7430
0xE7FD	0x742E
0xE7FE	0x742C
0xE8A1	0x741B
0xE8A2	0x741A
0xE8A3	0x7441
0xE8A4	0x745C
0xE8A5	0x7457
0xE8A6	0x7455
0xE8A7	0x7459
0xE8A8	0x7477
0xE8A9	0x746D
0xE8AA	0x747E
0xE8AB	0x749C
0xE8AC	0x748E
0xE8AD	0x7480
0xE8AE	0x7481
0xE8AF	0x7487
0xE8B0	0x748B
0xE8B1	0x749E
0xE8B2	0x74A8
0xE8B3	0x74A9
0xE8B4	0x7490
0xE8B5	0x74A7
0xE8B6	0x74D2
0xE8B7	0x74BA
0xE8B8	0x97EA
0xE8B9	0x97EB
0xE8BA	0x97EC
0xE8BB	0x674C
0xE8BC	0x6753
0xE8BD	0x675E
0xE8BE	0x6748
0xE8BF	0x6769
0xE8C0	0x67A5
0xE8C1	0x6787
0xE8C2	0x676A
0xE8C3	0x6773
0xE8C4	0x6798
0xE8C5	0x67A7
0xE8C6	0x6775
0xE8C7	0x67A8
0xE8C8	0x679E
0xE8C9	0x67AD
0xE8CA	0x678B
0xE8CB	0x6777
0xE8CC	0x677C
0xE8CD	0x67F0
0xE8CE	0x6809
0xE8CF	0x67D8
0xE8D0	0x680A
0xE8D1	0x67E9
0xE8D2	0x67B0
0xE8D3	0x680C
0xE8D4	0x67D9
0xE8D5	0x67B5
0xE8D6	0x67DA
0xE8D7	0x67B3
0xE8D8	0x67DD
0xE8D9	0x6800
0xE8DA	0x67C3
0xE8DB	0x67B8
0xE8DC	0x67E2
0xE8DD	0x680E
0xE8DE	0x67C1
0xE8DF	0x67FD
0xE8E0	0x6832
0xE8E1	0x6833
0xE8E2	0x6860
0xE8E3	0x6861
0xE8E4	0x684E
0xE8E5	0x6862
0xE8E6	0x6844
0xE8E7	0x6864
0xE8E8	0x6883
0xE8E9	0x681D
0xE8EA	0x6855
0xE8EB	0x6866
0xE8EC	0x6841
0xE8ED	0x6867
0xE8EE	0x6840
0xE8EF	0x683E
0xE8F0	0x684A
0xE8F1	0x6849
0xE8F2	0x6829
0xE8F3	0x68B5
0xE8F4	0x688F
0xE8F5	0x6874
0xE8F6	0x6877
0xE8F7	0x6893
0xE8F8	0x686B
0xE8F9	0x68C2
0xE8FA	0x696E
0xE8FB	0x68FC
0xE8FC	0x691F
0xE8FD	0x6920
0xE8FE	0x68F9
0xE9A1	0x6924
0xE9A2	0x68F0
0xE9A3	0x690B
0xE9A4	0x6901
0xE9A5	0x6957
0xE9A6	0x68E3
0xE9A7	0x6910
0xE9A8	0x6971
0xE9A9	0x6939
0xE9AA	0x6960
0xE9AB	0x6942
0xE9AC	0x695D
0xE9AD	0x6984
0xE9AE	0x696B
0xE9AF	0x6980
0xE9B0	0x6998
0xE9B1	0x6978
0xE9B2	0x6934
0xE9B3	0x69CC
0xE9B4	0x6987
0xE9B5	0x6988
0xE9B6	0x69CE
0xE9B7	0x6989
0xE9B8	0x6966
0xE9B9	0x6963
0xE9BA	0x6979
0xE9BB	0x699B
0xE9BC	0x69A7
0xE9BD	0x69BB
0xE9BE	0x69AB
0xE9BF	0x69AD
0xE9C0	0x69D4
0xE9C1	0x69B1
0xE9C2	0x69C1
0xE9C3	0x69CA
0xE9C4	0x69DF
0xE9C5	0x6995
0xE9C6	0x69E0
0xE9C7	0x698D
0xE9C8	0x69FF
0xE9C9	0x6A2F
0xE9CA	0x69ED
0xE9CB	0x6A17
0xE9CC	0x6A18
0xE9CD	0x6A65
0xE9CE	0x69F2
0xE9CF	0x6A44
0xE9D0	0x6A3E
0xE9D1	0x6AA0
0xE9D2	0x6A50
0xE9D3	0x6A5B
0xE9D4	0x6A35
0xE9D5	0x6A8E
0xE9D6	0x6A79
0xE9D7	0x6A3D
0xE9D8	0x6A28
0xE9D9	0x6A58
0xE9DA	0x6A7C
0xE9DB	0x6A91
0xE9DC	0x6A90
0xE9DD	0x6AA9
0xE9DE	0x6A97
0xE9DF	0x6AAB
0xE9E0	0x7337
0xE9E1	0x7352
0xE9E2	0x6B81
0xE9E3	0x6B82
0xE9E4	0x6B87
0xE9E5	0x6B84
0xE9E6	0x6B92
0xE9E7	0x6B93
0xE9E8	0x6B8D
0xE9E9	0x6B9A
0xE9EA	0x6B9B
0xE9EB	0x6BA1
0xE9EC	0x6BAA
0xE9ED	0x8F6B
0xE9EE	0x8F6D
0xE9EF	0x8F71
0xE9F0	0x8F72
0xE9F1	0x8F73
0xE9F2	0x8F75
0xE9F3	0x8F76
0xE9F4	0x8F78
0xE9F5	0x8F77
0xE9F6	0x8F79
0xE9F7	0x8F7A
0xE9F8	0x8F7C
0xE9F9	0x8F7E
0xE9FA	0x8F81
0xE9FB	0x8F82
0xE9FC	0x8F84
0xE9FD	0x8F87
0xE9FE	0x8F8B
0xEAA1	0x8F8D
0xEAA2	0x8F8E
0xEAA3	0x8F8F
0xEAA4	0x8F98
0xEAA5	0x8F9A
0xEAA6	0x8ECE
0xEAA7	0x620B
0xEAA8	0x6217
0xEAA9	0x621B
0xEAAA	0x621F
0xEAAB	0x6222
0xEAAC	0x6221
0xEAAD	0x6225
0xEAAE	0x6224
0xEAAF	0x622C
0xEAB0	0x81E7
0xEAB1	0x74EF
0xEAB2	0x74F4
0xEAB3	0x74FF
0xEAB4	0x750F
0xEAB5	0x7511
0xEAB6	0x7513
0xEAB7	0x6534
0xEAB8	0x65EE
0xEAB9	0x65EF
0xEABA	0x65F0
0xEABB	0x660A
0xEABC	0x6619
0xEABD	0x6772
0xEABE	0x6603
0xEABF	0x6615
0xEAC0	0x6600
0xEAC1	0x7085
0xEAC2	0x66F7
0xEAC3	0x661D
0xEAC4	0x6634
0xEAC5	0x6631
0xEAC6	0x6636
0xEAC7	0x6635
0xEAC8	0x8006
0xEAC9	0x665F
0xEACA	0x6654
0xEACB	0x6641
0xEACC	0x664F
0xEACD	0x6656
0xEACE	0x6661
0xEACF	0x6657
0xEAD0	0x6677
0xEAD1	0x6684
0xEAD2	0x668C
0xEAD3	0x66A7
0xEAD4	0x669D
0xEAD5	0x66BE
0xEAD6	0x66DB
0xEAD7	0x66DC
0xEAD8	0x66E6
0xEAD9	0x66E9
0xEADA	0x8D32
0xEADB	0x8D33
0xEADC	0x8D36
0xEADD	0x8D3B
0xEADE	0x8D3D
0xEADF	0x8D40
0xEAE0	0x8D45
0xEAE1	0x8D46
0xEAE2	0x8D48
0xEAE3	0x8D49
0xEAE4	0x8D47
0xEAE5	0x8D4D
0xEAE6	0x8D55
0xEAE7	0x8D59
0xEAE8	0x89C7
0xEAE9	0x89CA
0xEAEA	0x89CB
0xEAEB	0x89CC
0xEAEC	0x89CE
0xEAED	0x89CF
0xEAEE	0x89D0
0xEAEF	0x89D1
0xEAF0	0x726E
0xEAF1	0x729F
0xEAF2	0x725D
0xEAF3	0x7266
0xEAF4	0x726F
0xEAF5	0x727E
0xEAF6	0x727F
0xEAF7	0x7284
0xEAF8	0x728B
0xEAF9	0x728D
0xEAFA	0x728F
0xEAFB	0x7292
0xEAFC	0x6308
0xEAFD	0x6332
0xEAFE	0x63B0
0xEBA1	0x643F
0xEBA2	0x64D8
0xEBA3	0x8004
0xEBA4	0x6BEA
0xEBA5	0x6BF3
0xEBA6	0x6BFD
0xEBA7	0x6BF5
0xEBA8	0x6BF9
0xEBA9	0x6C05
0xEBAA	0x6C07
0xEBAB	0x6C06
0xEBAC	0x6C0D
0xEBAD	0x6C15
0xEBAE	0x6C18
0xEBAF	0x6C19
0xEBB0	0x6C1A
0xEBB1	0x6C21
0xEBB2	0x6C29
0xEBB3	0x6C24
0xEBB4	0x6C2A
0xEBB5	0x6C32
0xEBB6	0x6535
0xEBB7	0x6555
0xEBB8	0x656B
0xEBB9	0x724D
0xEBBA	0x7252
0xEBBB	0x7256
0xEBBC	0x7230
0xEBBD	0x8662
0xEBBE	0x5216
0xEBBF	0x809F
0xEBC0	0x809C
0xEBC1	0x8093
0xEBC2	0x80BC
0xEBC3	0x670A
0xEBC4	0x80BD
0xEBC5	0x80B1
0xEBC6	0x80AB
0xEBC7	0x80AD
0xEBC8	0x80B4
0xEBC9	0x80B7
0xEBCA	0x80E7
0xEBCB	0x80E8
0xEBCC	0x80E9
0xEBCD	0x80EA
0xEBCE	0x80DB
0xEBCF	0x80C2
0xEBD0	0x80C4
0xEBD1	0x80D9
0xEBD2	0x80CD
0xEBD3	0x80D7
0xEBD4	0x6710
0xEBD5	0x80DD
0xEBD6	0x80EB
0xEBD7	0x80F1
0xEBD8	0x80F4
0xEBD9	0x80ED
0xEBDA	0x810D
0xEBDB	0x810E
0xEBDC	0x80F2
0xEBDD	0x80FC
0xEBDE	0x6715
0xEBDF	0x8112
0xEBE0	0x8C5A
0xEBE1	0x8136
0xEBE2	0x811E
0xEBE3	0x812C
0xEBE4	0x8118
0xEBE5	0x8132
0xEBE6	0x8148
0xEBE7	0x814C
0xEBE8	0x8153
0xEBE9	0x8174
0xEBEA	0x8159
0xEBEB	0x815A
0xEBEC	0x8171
0xEBED	0x8160
0xEBEE	0x8169
0xEBEF	0x817C
0xEBF0	0x817D
0xEBF1	0x816D
0xEBF2	0x8167
0xEBF3	0x584D
0xEBF4	0x5AB5
0xEBF5	0x8188
0xEBF6	0x8182
0xEBF7	0x8191
0xEBF8	0x6ED5
0xEBF9	0x81A3
0xEBFA	0x81AA
0xEBFB	0x81CC
0xEBFC	0x6726
0xEBFD	0x81CA
0xEBFE	0x81BB
0xECA1	0x81C1
0xECA2	0x81A6
0xECA3	0x6B24
0xECA4	0x6B37
0xECA5	0x6B39
0xECA6	0x6B43
0xECA7	0x6B46
0xECA8	0x6B59
0xECA9	0x98D1
0xECAA	0x98D2
0xECAB	0x98D3
0xECAC	0x98D5
0xECAD	0x98D9
0xECAE	0x98DA
0xECAF	0x6BB3
0xECB0	0x5F40
0xECB1	0x6BC2
0xECB2	0x89F3
0xECB3	0x6590
0xECB4	0x9F51
0xECB5	0x6593
0xECB6	0x65BC
0xECB7	0x65C6
0xECB8	0x65C4
0xECB9	0x65C3
0xECBA	0x65CC
0xECBB	0x65CE
0xECBC	0x65D2
0xECBD	0x65D6
0xECBE	0x7080
0xECBF	0x709C
0xECC0	0x7096
0xECC1	0x709D
0xECC2	0x70BB
0xECC3	0x70C0
0xECC4	0x70B7
0xECC5	0x70AB
0xECC6	0x70B1
0xECC7	0x70E8
0xECC8	0x70CA
0xECC9	0x7110
0xECCA	0x7113
0xECCB	0x7116
0xECCC	0x712F
0xECCD	0x7131
0xECCE	0x7173
0xECCF	0x715C
0xECD0	0x7168
0xECD1	0x7145
0xECD2	0x7172
0xECD3	0x714A
0xECD4	0x7178
0xECD5	0x717A
0xECD6	0x7198
0xECD7	0x71B3
0xECD8	0x71B5
0xECD9	0x71A8
0xECDA	0x71A0
0xECDB	0x71E0
0xECDC	0x71D4
0xECDD	0x71E7
0xECDE	0x71F9
0xECDF	0x721D
0xECE0	0x7228
0xECE1	0x706C
0xECE2	0x7118
0xECE3	0x7166
0xECE4	0x71B9
0xECE5	0x623E
0xECE6	0x623D
0xECE7	0x6243
0xECE8	0x6248
0xECE9	0x6249
0xECEA	0x793B
0xECEB	0x7940
0xECEC	0x7946
0xECED	0x7949
0xECEE	0x795B
0xECEF	0x795C
0xECF0	0x7953
0xECF1	0x795A
0xECF2	0x7962
0xECF3	0x7957
0xECF4	0x7960
0xECF5	0x796F
0xECF6	0x7967
0xECF7	0x797A
0xECF8	0x7985
0xECF9	0x798A
0xECFA	0x799A
0xECFB	0x79A7
0xECFC	0x79B3
0xECFD	0x5FD1
0xECFE	0x5FD0
0xEDA1	0x603C
0xEDA2	0x605D
0xEDA3	0x605A
0xEDA4	0x6067
0xEDA5	0x6041
0xEDA6	0x6059
0xEDA7	0x6063
0xEDA8	0x60AB
0xEDA9	0x6106
0xEDAA	0x610D
0xEDAB	0x615D
0xEDAC	0x61A9
0xEDAD	0x619D
0xEDAE	0x61CB
0xEDAF	0x61D1
0xEDB0	0x6206
0xEDB1	0x8080
0xEDB2	0x807F
0xEDB3	0x6C93
0xEDB4	0x6CF6
0xEDB5	0x6DFC
0xEDB6	0x77F6
0xEDB7	0x77F8
0xEDB8	0x7800
0xEDB9	0x7809
0xEDBA	0x7817
0xEDBB	0x7818
0xEDBC	0x7811
0xEDBD	0x65AB
0xEDBE	0x782D
0xEDBF	0x781C
0xEDC0	0x781D
0xEDC1	0x7839
0xEDC2	0x783A
0xEDC3	0x783B
0xEDC4	0x781F
0xEDC5	0x783C
0xEDC6	0x7825
0xEDC7	0x782C
0xEDC8	0x7823
0xEDC9	0x7829
0xEDCA	0x784E
0xEDCB	0x786D
0xEDCC	0x7856
0xEDCD	0x7857
0xEDCE	0x7826
0xEDCF	0x7850
0xEDD0	0x7847
0xEDD1	0x784C
0xEDD2	0x786A
0xEDD3	0x789B
0xEDD4	0x7893
0xEDD5	0x789A
0xEDD6	0x7887
0xEDD7	0x789C
0xEDD8	0x78A1
0xEDD9	0x78A3
0xEDDA	0x78B2
0xEDDB	0x78B9
0xEDDC	0x78A5
0xEDDD	0x78D4
0xEDDE	0x78D9
0xEDDF	0x78C9
0xEDE0	0x78EC
0xEDE1	0x78F2
0xEDE2	0x7905
0xEDE3	0x78F4
0xEDE4	0x7913
0xEDE5	0x7924
0xEDE6	0x791E
0xEDE7	0x7934
0xEDE8	0x9F9B
0xEDE9	0x9EF9
0xEDEA	0x9EFB
0xEDEB	0x9EFC
0xEDEC	0x76F1
0xEDED	0x7704
0xEDEE	0x770D
0xEDEF	0x76F9
0xEDF0	0x7707
0xEDF1	0x7708
0xEDF2	0x771A
