#
# cp51932 - Microsoft Windows Codepage 51932 (EUC - Japanese)
<U0000> \x00         |0 # NULL
<U57F7> \xBC\xB9     |0 # CJK UNIFIED IDEOGRAPH
<U57F9> \xC7\xDD     |0 # CJK UNIFIED IDEOGRAPH
<U57FA> \xB4\xF0     |0 # CJK UNIFIED IDEOGRAPH
<U57FC> \xBA\xEB     |0 # CJK UNIFIED IDEOGRAPH
<U5800> \xCB\xD9     |0 # CJK UNIFIED IDEOGRAPH
<U5802> \xC6\xB2     |0 # CJK UNIFIED IDEOGRAPH
<U5805> \xB7\xF8     |0 # CJK UNIFIED IDEOGRAPH
<U5806> \xC2\xCF     |0 # CJK UNIFIED IDEOGRAPH
<U580A> \xD4\xC1     |0 # CJK UNIFIED IDEOGRAPH
<U580B> \xD4\xC4     |0 # CJK UNIFIED IDEOGRAPH
<U5815> \xC2\xC4     |0 # CJK UNIFIED IDEOGRAPH
<U5819> \xD4\xC5     |0 # CJK UNIFIED IDEOGRAPH
<U581D> \xD4\xC6     |0 # CJK UNIFIED IDEOGRAPH
<U5821> \xD4\xC8     |0 # CJK UNIFIED IDEOGRAPH
<U5824> \xC4\xE9     |0 # CJK UNIFIED IDEOGRAPH
<U582A> \xB4\xAE     |0 # CJK UNIFIED IDEOGRAPH
<U582F> \xF4\xA1     |0 # CJK UNIFIED IDEOGRAPH
<U5830> \xB1\xE1     |0 # CJK UNIFIED IDEOGRAPH
<U5831> \xCA\xF3     |0 # CJK UNIFIED IDEOGRAPH
<U5834> \xBE\xEC     |0 # CJK UNIFIED IDEOGRAPH
<U5835> \xC5\xC8     |0 # CJK UNIFIED IDEOGRAPH
<U583A> \xBA\xE6     |0 # CJK UNIFIED IDEOGRAPH
<U583D> \xD4\xCE     |0 # CJK UNIFIED IDEOGRAPH
<U5840> \xCA\xBD     |0 # CJK UNIFIED IDEOGRAPH
<U5841> \xCE\xDD     |0 # CJK UNIFIED IDEOGRAPH
<U584A> \xB2\xF4     |0 # CJK UNIFIED IDEOGRAPH
<U584B> \xD4\xCA     |0 # CJK UNIFIED IDEOGRAPH
<U5851> \xC1\xBA     |0 # CJK UNIFIED IDEOGRAPH
<U5852> \xD4\xCD     |0 # CJK UNIFIED IDEOGRAPH
<U5854> \xC5\xE3     |0 # CJK UNIFIED IDEOGRAPH
<U5857> \xC5\xC9     |0 # CJK UNIFIED IDEOGRAPH
<U5858> \xC5\xE4     |0 # CJK UNIFIED IDEOGRAPH
<U5859> \xC8\xB9     |0 # CJK UNIFIED IDEOGRAPH
<U585A> \xC4\xCD     |0 # CJK UNIFIED IDEOGRAPH
<U585E> \xBA\xC9     |0 # CJK UNIFIED IDEOGRAPH
<U5862> \xD4\xC9     |0 # CJK UNIFIED IDEOGRAPH
<U5869> \xB1\xF6     |0 # CJK UNIFIED IDEOGRAPH
<U586B> \xC5\xB6     |0 # CJK UNIFIED IDEOGRAPH
<U5870> \xD4\xCB     |0 # CJK UNIFIED IDEOGRAPH
<U5872> \xD4\xC7     |0 # CJK UNIFIED IDEOGRAPH
<U5875> \xBF\xD0     |0 # CJK UNIFIED IDEOGRAPH
<U5879> \xD4\xCF     |0 # CJK UNIFIED IDEOGRAPH
<U587E> \xBD\xCE     |0 # CJK UNIFIED IDEOGRAPH
<U5883> \xB6\xAD     |0 # CJK UNIFIED IDEOGRAPH
<U5885> \xD4\xD0     |0 # CJK UNIFIED IDEOGRAPH
<U5893> \xCA\xE8     |0 # CJK UNIFIED IDEOGRAPH
<U5897> \xC1\xFD     |0 # CJK UNIFIED IDEOGRAPH
<U589C> \xC4\xC6     |0 # CJK UNIFIED IDEOGRAPH
<U589E> \xF9\xE1     |0 # CJK UNIFIED IDEOGRAPH
<U589F> \xD4\xD2     |0 # CJK UNIFIED IDEOGRAPH
<U58A8> \xCB\xCF     |0 # CJK UNIFIED IDEOGRAPH
<U58AB> \xD4\xD3     |0 # CJK UNIFIED IDEOGRAPH
<U58AE> \xD4\xD8     |0 # CJK UNIFIED IDEOGRAPH
<U58B2> \xF9\xE2     |0 # CJK UNIFIED IDEOGRAPH
<U58B3> \xCA\xAF     |0 # CJK UNIFIED IDEOGRAPH
<U58B8> \xD4\xD7     |0 # CJK UNIFIED IDEOGRAPH
<U58B9> \xD4\xD1     |0 # CJK UNIFIED IDEOGRAPH
<U58BA> \xD4\xD4     |0 # CJK UNIFIED IDEOGRAPH
<U58BB> \xD4\xD6     |0 # CJK UNIFIED IDEOGRAPH
<U58BE> \xBA\xA6     |0 # CJK UNIFIED IDEOGRAPH
<U58C1> \xCA\xC9     |0 # CJK UNIFIED IDEOGRAPH
<U58C5> \xD4\xD9     |0 # CJK UNIFIED IDEOGRAPH
<U58C7> \xC3\xC5     |0 # CJK UNIFIED IDEOGRAPH
<U58CA> \xB2\xF5     |0 # CJK UNIFIED IDEOGRAPH
<U58CC> \xBE\xED     |0 # CJK UNIFIED IDEOGRAPH
<U58D1> \xD4\xDB     |0 # CJK UNIFIED IDEOGRAPH
<U58D3> \xD4\xDA     |0 # CJK UNIFIED IDEOGRAPH
<U58D5> \xB9\xE8     |0 # CJK UNIFIED IDEOGRAPH
<U58D7> \xD4\xDC     |0 # CJK UNIFIED IDEOGRAPH
<U58D8> \xD4\xDE     |0 # CJK UNIFIED IDEOGRAPH
<U58D9> \xD4\xDD     |0 # CJK UNIFIED IDEOGRAPH
<U58DC> \xD4\xE0     |0 # CJK UNIFIED IDEOGRAPH
<U58DE> \xD4\xD5     |0 # CJK UNIFIED IDEOGRAPH
<U58DF> \xD4\xE2     |0 # CJK UNIFIED IDEOGRAPH
<U58E4> \xD4\xE1     |0 # CJK UNIFIED IDEOGRAPH
<U58E5> \xD4\xDF     |0 # CJK UNIFIED IDEOGRAPH
<U58EB> \xBB\xCE     |0 # CJK UNIFIED IDEOGRAPH
<U58EC> \xBF\xD1     |0 # CJK UNIFIED IDEOGRAPH
<U58EE> \xC1\xD4     |0 # CJK UNIFIED IDEOGRAPH
<U58EF> \xD4\xE3     |0 # CJK UNIFIED IDEOGRAPH
<U58F0> \xC0\xBC     |0 # CJK UNIFIED IDEOGRAPH
<U58F1> \xB0\xED     |0 # CJK UNIFIED IDEOGRAPH
<U58F2> \xC7\xE4     |0 # CJK UNIFIED IDEOGRAPH
<U58F7> \xC4\xDB     |0 # CJK UNIFIED IDEOGRAPH
<U58F9> \xD4\xE5     |0 # CJK UNIFIED IDEOGRAPH
<U58FA> \xD4\xE4     |0 # CJK UNIFIED IDEOGRAPH
<U58FB> \xD4\xE6     |0 # CJK UNIFIED IDEOGRAPH
<U58FC> \xD4\xE7     |0 # CJK UNIFIED IDEOGRAPH
<U58FD> \xD4\xE8     |0 # CJK UNIFIED IDEOGRAPH
<U5902> \xD4\xE9     |0 # CJK UNIFIED IDEOGRAPH
<U5909> \xCA\xD1     |0 # CJK UNIFIED IDEOGRAPH
<U590A> \xD4\xEA     |0 # CJK UNIFIED IDEOGRAPH
<U590B> \xF9\xE3     |0 # CJK UNIFIED IDEOGRAPH
<U590F> \xB2\xC6     |0 # CJK UNIFIED IDEOGRAPH
<U5910> \xD4\xEB     |0 # CJK UNIFIED IDEOGRAPH
<U5915> \xCD\xBC     |0 # CJK UNIFIED IDEOGRAPH
<U5916> \xB3\xB0     |0 # CJK UNIFIED IDEOGRAPH
<U5918> \xD2\xC9     |0 # CJK UNIFIED IDEOGRAPH
<U5919> \xBD\xC8     |0 # CJK UNIFIED IDEOGRAPH
<U591A> \xC2\xBF     |0 # CJK UNIFIED IDEOGRAPH
<U591B> \xD4\xEC     |0 # CJK UNIFIED IDEOGRAPH
<U591C> \xCC\xEB     |0 # CJK UNIFIED IDEOGRAPH
<U5922> \xCC\xB4     |0 # CJK UNIFIED IDEOGRAPH
<U5925> \xD4\xEE     |0 # CJK UNIFIED IDEOGRAPH
<U5927> \xC2\xE7     |0 # CJK UNIFIED IDEOGRAPH
<U5929> \xC5\xB7     |0 # CJK UNIFIED IDEOGRAPH
<U592A> \xC2\xC0     |0 # CJK UNIFIED IDEOGRAPH
<U592B> \xC9\xD7     |0 # CJK UNIFIED IDEOGRAPH
<U592C> \xD4\xEF     |0 # CJK UNIFIED IDEOGRAPH
<U592D> \xD4\xF0     |0 # CJK UNIFIED IDEOGRAPH
<U592E> \xB1\xFB     |0 # CJK UNIFIED IDEOGRAPH
<U5931> \xBC\xBA     |0 # CJK UNIFIED IDEOGRAPH
<U5932> \xD4\xF1     |0 # CJK UNIFIED IDEOGRAPH
<U5937> \xB0\xD0     |0 # CJK UNIFIED IDEOGRAPH
<U5938> \xD4\xF2     |0 # CJK UNIFIED IDEOGRAPH
<U593E> \xD4\xF3     |0 # CJK UNIFIED IDEOGRAPH
<U5944> \xB1\xE2     |0 # CJK UNIFIED IDEOGRAPH
<U5947> \xB4\xF1     |0 # CJK UNIFIED IDEOGRAPH
<U5948> \xC6\xE0     |0 # CJK UNIFIED IDEOGRAPH
<U5949> \xCA\xF4     |0 # CJK UNIFIED IDEOGRAPH
<U594E> \xD4\xF7     |0 # CJK UNIFIED IDEOGRAPH
<U594F> \xC1\xD5     |0 # CJK UNIFIED IDEOGRAPH
<U5950> \xD4\xF6     |0 # CJK UNIFIED IDEOGRAPH
<U5951> \xB7\xC0     |0 # CJK UNIFIED IDEOGRAPH
<U5953> \xF9\xE4     |0 # CJK UNIFIED IDEOGRAPH
<U5954> \xCB\xDB     |0 # CJK UNIFIED IDEOGRAPH
<U5955> \xD4\xF5     |0 # CJK UNIFIED IDEOGRAPH
<U5957> \xC5\xE5     |0 # CJK UNIFIED IDEOGRAPH
<U5958> \xD4\xF9     |0 # CJK UNIFIED IDEOGRAPH
<U595A> \xD4\xF8     |0 # CJK UNIFIED IDEOGRAPH
<U595B> \xF9\xE5     |0 # CJK UNIFIED IDEOGRAPH
<U595D> \xF9\xE6     |0 # CJK UNIFIED IDEOGRAPH
<U5960> \xD4\xFB     |0 # CJK UNIFIED IDEOGRAPH
<U5962> \xD4\xFA     |0 # CJK UNIFIED IDEOGRAPH
<U5963> \xF9\xE7     |0 # CJK UNIFIED IDEOGRAPH
<U5965> \xB1\xFC     |0 # CJK UNIFIED IDEOGRAPH
<U5967> \xD4\xFC     |0 # CJK UNIFIED IDEOGRAPH
<U5968> \xBE\xA9     |0 # CJK UNIFIED IDEOGRAPH
<U5969> \xD4\xFE     |0 # CJK UNIFIED IDEOGRAPH
<U596A> \xC3\xA5     |0 # CJK UNIFIED IDEOGRAPH
<U596C> \xD4\xFD     |0 # CJK UNIFIED IDEOGRAPH
<U596E> \xCA\xB3     |0 # CJK UNIFIED IDEOGRAPH
<U5973> \xBD\xF7     |0 # CJK UNIFIED IDEOGRAPH
<U5974> \xC5\xDB     |0 # CJK UNIFIED IDEOGRAPH
<U5978> \xD5\xA1     |0 # CJK UNIFIED IDEOGRAPH
<U597D> \xB9\xA5     |0 # CJK UNIFIED IDEOGRAPH
<U5981> \xD5\xA2     |0 # CJK UNIFIED IDEOGRAPH
<U5982> \xC7\xA1     |0 # CJK UNIFIED IDEOGRAPH
<U5983> \xC8\xDE     |0 # CJK UNIFIED IDEOGRAPH
<U5984> \xCC\xD1     |0 # CJK UNIFIED IDEOGRAPH
<U598A> \xC7\xA5     |0 # CJK UNIFIED IDEOGRAPH
<U598D> \xD5\xAB     |0 # CJK UNIFIED IDEOGRAPH
<U5993> \xB5\xB8     |0 # CJK UNIFIED IDEOGRAPH
<U5996> \xCD\xC5     |0 # CJK UNIFIED IDEOGRAPH
<U5999> \xCC\xAF     |0 # CJK UNIFIED IDEOGRAPH
<U599B> \xD6\xAC     |0 # CJK UNIFIED IDEOGRAPH
<U599D> \xD5\xA3     |0 # CJK UNIFIED IDEOGRAPH
<U59A3> \xD5\xA6     |0 # CJK UNIFIED IDEOGRAPH
<U59A4> \xF9\xE8     |0 # CJK UNIFIED IDEOGRAPH
<U59A5> \xC2\xC5     |0 # CJK UNIFIED IDEOGRAPH
<U59A8> \xCB\xB8     |0 # CJK UNIFIED IDEOGRAPH
<U59AC> \xC5\xCA     |0 # CJK UNIFIED IDEOGRAPH
<U59B2> \xD5\xA7     |0 # CJK UNIFIED IDEOGRAPH
<U59B9> \xCB\xE5     |0 # CJK UNIFIED IDEOGRAPH
<U59BA> \xF9\xE9     |0 # CJK UNIFIED IDEOGRAPH
<U59BB> \xBA\xCA     |0 # CJK UNIFIED IDEOGRAPH
<U59BE> \xBE\xAA     |0 # CJK UNIFIED IDEOGRAPH
<U59C6> \xD5\xA8     |0 # CJK UNIFIED IDEOGRAPH
<U59C9> \xBB\xD0     |0 # CJK UNIFIED IDEOGRAPH
<U59CB> \xBB\xCF     |0 # CJK UNIFIED IDEOGRAPH
<U59D0> \xB0\xB9     |0 # CJK UNIFIED IDEOGRAPH
<U59D1> \xB8\xC8     |0 # CJK UNIFIED IDEOGRAPH
<U59D3> \xC0\xAB     |0 # CJK UNIFIED IDEOGRAPH
<U59D4> \xB0\xD1     |0 # CJK UNIFIED IDEOGRAPH
<U59D9> \xD5\xAC     |0 # CJK UNIFIED IDEOGRAPH
<U59DA> \xD5\xAD     |0 # CJK UNIFIED IDEOGRAPH
<U59DC> \xD5\xAA     |0 # CJK UNIFIED IDEOGRAPH
<U59E5> \xB1\xB8     |0 # CJK UNIFIED IDEOGRAPH
<U59E6> \xB4\xAF     |0 # CJK UNIFIED IDEOGRAPH
<U59E8> \xD5\xA9     |0 # CJK UNIFIED IDEOGRAPH
<U59EA> \xCC\xC5     |0 # CJK UNIFIED IDEOGRAPH
<U59EB> \xC9\xB1     |0 # CJK UNIFIED IDEOGRAPH
<U59F6> \xB0\xA8     |0 # CJK UNIFIED IDEOGRAPH
<U59FB> \xB0\xF9     |0 # CJK UNIFIED IDEOGRAPH
<U59FF> \xBB\xD1     |0 # CJK UNIFIED IDEOGRAPH
<U5A01> \xB0\xD2     |0 # CJK UNIFIED IDEOGRAPH
<U5A03> \xB0\xA3     |0 # CJK UNIFIED IDEOGRAPH
<U5A09> \xD5\xB2     |0 # CJK UNIFIED IDEOGRAPH
<U5A11> \xD5\xB0     |0 # CJK UNIFIED IDEOGRAPH
<U5A18> \xCC\xBC     |0 # CJK UNIFIED IDEOGRAPH
<U5A1A> \xD5\xB3     |0 # CJK UNIFIED IDEOGRAPH
<U5A1C> \xD5\xB1     |0 # CJK UNIFIED IDEOGRAPH
<U5A1F> \xD5\xAF     |0 # CJK UNIFIED IDEOGRAPH
<U5A20> \xBF\xB1     |0 # CJK UNIFIED IDEOGRAPH
<U5A25> \xD5\xAE     |0 # CJK UNIFIED IDEOGRAPH
<U5A29> \xCA\xDA     |0 # CJK UNIFIED IDEOGRAPH
<U5A2F> \xB8\xE4     |0 # CJK UNIFIED IDEOGRAPH
<U5A35> \xD5\xB7     |0 # CJK UNIFIED IDEOGRAPH
<U5A36> \xD5\xB8     |0 # CJK UNIFIED IDEOGRAPH
<U5A3C> \xBE\xAB     |0 # CJK UNIFIED IDEOGRAPH
<U5A40> \xD5\xB4     |0 # CJK UNIFIED IDEOGRAPH
<U5A41> \xCF\xAC     |0 # CJK UNIFIED IDEOGRAPH
<U5A46> \xC7\xCC     |0 # CJK UNIFIED IDEOGRAPH
<U5A49> \xD5\xB6     |0 # CJK UNIFIED IDEOGRAPH
<U5A5A> \xBA\xA7     |0 # CJK UNIFIED IDEOGRAPH
<U5A62> \xD5\xB9     |0 # CJK UNIFIED IDEOGRAPH
<U5A66> \xC9\xD8     |0 # CJK UNIFIED IDEOGRAPH
<U5A6A> \xD5\xBA     |0 # CJK UNIFIED IDEOGRAPH
<U5A6C> \xD5\xB5     |0 # CJK UNIFIED IDEOGRAPH
<U5A7F> \xCC\xBB     |0 # CJK UNIFIED IDEOGRAPH
<U5A92> \xC7\xDE     |0 # CJK UNIFIED IDEOGRAPH
<U5A9A> \xD5\xBB     |0 # CJK UNIFIED IDEOGRAPH
<U5A9B> \xC9\xB2     |0 # CJK UNIFIED IDEOGRAPH
<U5ABC> \xD5\xBC     |0 # CJK UNIFIED IDEOGRAPH
<U5ABD> \xD5\xC0     |0 # CJK UNIFIED IDEOGRAPH
<U5ABE> \xD5\xBD     |0 # CJK UNIFIED IDEOGRAPH
<U5AC1> \xB2\xC7     |0 # CJK UNIFIED IDEOGRAPH
<U5AC2> \xD5\xBF     |0 # CJK UNIFIED IDEOGRAPH
<U5AC9> \xBC\xBB     |0 # CJK UNIFIED IDEOGRAPH
<U5ACB> \xD5\xBE     |0 # CJK UNIFIED IDEOGRAPH
<U5ACC> \xB7\xF9     |0 # CJK UNIFIED IDEOGRAPH
<U5AD0> \xD5\xCC     |0 # CJK UNIFIED IDEOGRAPH
<U5AD6> \xD5\xC5     |0 # CJK UNIFIED IDEOGRAPH
<U5AD7> \xD5\xC2     |0 # CJK UNIFIED IDEOGRAPH
<U5AE1> \xC3\xE4     |0 # CJK UNIFIED IDEOGRAPH
<U5AE3> \xD5\xC1     |0 # CJK UNIFIED IDEOGRAPH
<U5AE6> \xD5\xC3     |0 # CJK UNIFIED IDEOGRAPH
<U5AE9> \xD5\xC4     |0 # CJK UNIFIED IDEOGRAPH
<U5AFA> \xD5\xC6     |0 # CJK UNIFIED IDEOGRAPH
<U5AFB> \xD5\xC7     |0 # CJK UNIFIED IDEOGRAPH
<U5B09> \xB4\xF2     |0 # CJK UNIFIED IDEOGRAPH
<U5B0B> \xD5\xC9     |0 # CJK UNIFIED IDEOGRAPH
<U5B0C> \xD5\xC8     |0 # CJK UNIFIED IDEOGRAPH
<U5B16> \xD5\xCA     |0 # CJK UNIFIED IDEOGRAPH
<U5B22> \xBE\xEE     |0 # CJK UNIFIED IDEOGRAPH
<U5B2A> \xD5\xCD     |0 # CJK UNIFIED IDEOGRAPH
<U5B2C> \xC4\xDC     |0 # CJK UNIFIED IDEOGRAPH
<U5B30> \xB1\xC5     |0 # CJK UNIFIED IDEOGRAPH
<U5B32> \xD5\xCB     |0 # CJK UNIFIED IDEOGRAPH
<U5B36> \xD5\xCE     |0 # CJK UNIFIED IDEOGRAPH
<U5B3E> \xD5\xCF     |0 # CJK UNIFIED IDEOGRAPH
<U5B40> \xD5\xD2     |0 # CJK UNIFIED IDEOGRAPH
<U5B43> \xD5\xD0     |0 # CJK UNIFIED IDEOGRAPH
<U5B45> \xD5\xD1     |0 # CJK UNIFIED IDEOGRAPH
<U5B50> \xBB\xD2     |0 # CJK UNIFIED IDEOGRAPH
<U5B51> \xD5\xD3     |0 # CJK UNIFIED IDEOGRAPH
<U5B54> \xB9\xA6     |0 # CJK UNIFIED IDEOGRAPH
<U5B55> \xD5\xD4     |0 # CJK UNIFIED IDEOGRAPH
<U5B56> \xF9\xEA     |0 # CJK UNIFIED IDEOGRAPH
<U5B57> \xBB\xFA     |0 # CJK UNIFIED IDEOGRAPH
<U5B58> \xC2\xB8     |0 # CJK UNIFIED IDEOGRAPH
<U5B5A> \xD5\xD5     |0 # CJK UNIFIED IDEOGRAPH
<U5B5B> \xD5\xD6     |0 # CJK UNIFIED IDEOGRAPH
<U5B5C> \xBB\xDA     |0 # CJK UNIFIED IDEOGRAPH
<U5B5D> \xB9\xA7     |0 # CJK UNIFIED IDEOGRAPH
<U5B5F> \xCC\xD2     |0 # CJK UNIFIED IDEOGRAPH
<U5B63> \xB5\xA8     |0 # CJK UNIFIED IDEOGRAPH
<U5B64> \xB8\xC9     |0 # CJK UNIFIED IDEOGRAPH
<U5B65> \xD5\xD7     |0 # CJK UNIFIED IDEOGRAPH
<U5B66> \xB3\xD8     |0 # CJK UNIFIED IDEOGRAPH
<U5B69> \xD5\xD8     |0 # CJK UNIFIED IDEOGRAPH
<U5B6B> \xC2\xB9     |0 # CJK UNIFIED IDEOGRAPH
<U5B70> \xD5\xD9     |0 # CJK UNIFIED IDEOGRAPH
<U5B71> \xD6\xA3     |0 # CJK UNIFIED IDEOGRAPH
<U5B73> \xD5\xDA     |0 # CJK UNIFIED IDEOGRAPH
<U5B75> \xD5\xDB     |0 # CJK UNIFIED IDEOGRAPH
<U5B78> \xD5\xDC     |0 # CJK UNIFIED IDEOGRAPH
<U5B7A> \xD5\xDE     |0 # CJK UNIFIED IDEOGRAPH
<U5B80> \xD5\xDF     |0 # CJK UNIFIED IDEOGRAPH
<U5B83> \xD5\xE0     |0 # CJK UNIFIED IDEOGRAPH
<U5B85> \xC2\xF0     |0 # CJK UNIFIED IDEOGRAPH
<U5B87> \xB1\xA7     |0 # CJK UNIFIED IDEOGRAPH
<U5B88> \xBC\xE9     |0 # CJK UNIFIED IDEOGRAPH
<U5B89> \xB0\xC2     |0 # CJK UNIFIED IDEOGRAPH
<U5B8B> \xC1\xD7     |0 # CJK UNIFIED IDEOGRAPH
<U5B8C> \xB4\xB0     |0 # CJK UNIFIED IDEOGRAPH
<U5B8D> \xBC\xB5     |0 # CJK UNIFIED IDEOGRAPH
<U5B8F> \xB9\xA8     |0 # CJK UNIFIED IDEOGRAPH
<U5B95> \xC5\xE6     |0 # CJK UNIFIED IDEOGRAPH
<U5B97> \xBD\xA1     |0 # CJK UNIFIED IDEOGRAPH
<U5B98> \xB4\xB1     |0 # CJK UNIFIED IDEOGRAPH
<U5B99> \xC3\xE8     |0 # CJK UNIFIED IDEOGRAPH
<U5B9A> \xC4\xEA     |0 # CJK UNIFIED IDEOGRAPH
<U5B9B> \xB0\xB8     |0 # CJK UNIFIED IDEOGRAPH
<U5B9C> \xB5\xB9     |0 # CJK UNIFIED IDEOGRAPH
<U5B9D> \xCA\xF5     |0 # CJK UNIFIED IDEOGRAPH
<U5B9F> \xBC\xC2     |0 # CJK UNIFIED IDEOGRAPH
<U5BA2> \xB5\xD2     |0 # CJK UNIFIED IDEOGRAPH
<U5BA3> \xC0\xEB     |0 # CJK UNIFIED IDEOGRAPH
<U5BA4> \xBC\xBC     |0 # CJK UNIFIED IDEOGRAPH
<U5BA5> \xCD\xA8     |0 # CJK UNIFIED IDEOGRAPH
<U5BA6> \xD5\xE1     |0 # CJK UNIFIED IDEOGRAPH
<U5BAE> \xB5\xDC     |0 # CJK UNIFIED IDEOGRAPH
<U5BB0> \xBA\xCB     |0 # CJK UNIFIED IDEOGRAPH
<U5BB3> \xB3\xB2     |0 # CJK UNIFIED IDEOGRAPH
<U5BB4> \xB1\xE3     |0 # CJK UNIFIED IDEOGRAPH
<U5BB5> \xBE\xAC     |0 # CJK UNIFIED IDEOGRAPH
<U5BB6> \xB2\xC8     |0 # CJK UNIFIED IDEOGRAPH
<U5BB8> \xD5\xE2     |0 # CJK UNIFIED IDEOGRAPH
<U5BB9> \xCD\xC6     |0 # CJK UNIFIED IDEOGRAPH
<U5BBF> \xBD\xC9     |0 # CJK UNIFIED IDEOGRAPH
<U5BC0> \xF9\xEB     |0 # CJK UNIFIED IDEOGRAPH
<U5BC2> \xBC\xE4     |0 # CJK UNIFIED IDEOGRAPH
<U5BC3> \xD5\xE3     |0 # CJK UNIFIED IDEOGRAPH
<U5BC4> \xB4\xF3     |0 # CJK UNIFIED IDEOGRAPH
<U5BC5> \xC6\xD2     |0 # CJK UNIFIED IDEOGRAPH
<U5BC6> \xCC\xA9     |0 # CJK UNIFIED IDEOGRAPH
<U5BC7> \xD5\xE4     |0 # CJK UNIFIED IDEOGRAPH
<U5BC9> \xD5\xE5     |0 # CJK UNIFIED IDEOGRAPH
<U5BCC> \xC9\xD9     |0 # CJK UNIFIED IDEOGRAPH
<U5BD0> \xD5\xE7     |0 # CJK UNIFIED IDEOGRAPH
<U5BD2> \xB4\xA8     |0 # CJK UNIFIED IDEOGRAPH
<U5BD3> \xB6\xF7     |0 # CJK UNIFIED IDEOGRAPH
<U5BD4> \xD5\xE6     |0 # CJK UNIFIED IDEOGRAPH
<U5BD8> \xF9\xED     |0 # CJK UNIFIED IDEOGRAPH
<U5BDB> \xB4\xB2     |0 # CJK UNIFIED IDEOGRAPH
<U5BDD> \xBF\xB2     |0 # CJK UNIFIED IDEOGRAPH
<U5BDE> \xD5\xEB     |0 # CJK UNIFIED IDEOGRAPH
<U5BDF> \xBB\xA1     |0 # CJK UNIFIED IDEOGRAPH
<U5BE1> \xB2\xC9     |0 # CJK UNIFIED IDEOGRAPH
<U5BE2> \xD5\xEA     |0 # CJK UNIFIED IDEOGRAPH
<U5BE4> \xD5\xE8     |0 # CJK UNIFIED IDEOGRAPH
<U5BE5> \xD5\xEC     |0 # CJK UNIFIED IDEOGRAPH
<U5BE6> \xD5\xE9     |0 # CJK UNIFIED IDEOGRAPH
<U5BE7> \xC7\xAB     |0 # CJK UNIFIED IDEOGRAPH
<U5BE8> \xDC\xCD     |0 # CJK UNIFIED IDEOGRAPH
<U5BE9> \xBF\xB3     |0 # CJK UNIFIED IDEOGRAPH
<U5BEB> \xD5\xED     |0 # CJK UNIFIED IDEOGRAPH
<U5BEC> \xF9\xEE     |0 # CJK UNIFIED IDEOGRAPH
<U5BEE> \xCE\xC0     |0 # CJK UNIFIED IDEOGRAPH
<U5BF0> \xD5\xEE     |0 # CJK UNIFIED IDEOGRAPH
<U5BF3> \xD5\xF0     |0 # CJK UNIFIED IDEOGRAPH
<U5BF5> \xC3\xFE     |0 # CJK UNIFIED IDEOGRAPH
<U5BF6> \xD5\xEF     |0 # CJK UNIFIED IDEOGRAPH
<U5BF8> \xC0\xA3     |0 # CJK UNIFIED IDEOGRAPH
<U5BFA> \xBB\xFB     |0 # CJK UNIFIED IDEOGRAPH
<U5BFE> \xC2\xD0     |0 # CJK UNIFIED IDEOGRAPH
<U5BFF> \xBC\xF7     |0 # CJK UNIFIED IDEOGRAPH
<U5C01> \xC9\xF5     |0 # CJK UNIFIED IDEOGRAPH
<U5C02> \xC0\xEC     |0 # CJK UNIFIED IDEOGRAPH
<U5C04> \xBC\xCD     |0 # CJK UNIFIED IDEOGRAPH
<U5C05> \xD5\xF1     |0 # CJK UNIFIED IDEOGRAPH
<U5C06> \xBE\xAD     |0 # CJK UNIFIED IDEOGRAPH
<U5C07> \xD5\xF2     |0 # CJK UNIFIED IDEOGRAPH
<U5C08> \xD5\xF3     |0 # CJK UNIFIED IDEOGRAPH
<U5C09> \xB0\xD3     |0 # CJK UNIFIED IDEOGRAPH
<U5C0A> \xC2\xBA     |0 # CJK UNIFIED IDEOGRAPH
<U5C0B> \xBF\xD2     |0 # CJK UNIFIED IDEOGRAPH
<U5C0D> \xD5\xF4     |0 # CJK UNIFIED IDEOGRAPH
<U5C0E> \xC6\xB3     |0 # CJK UNIFIED IDEOGRAPH
<U5C0F> \xBE\xAE     |0 # CJK UNIFIED IDEOGRAPH
<U5C11> \xBE\xAF     |0 # CJK UNIFIED IDEOGRAPH
<U5C13> \xD5\xF5     |0 # CJK UNIFIED IDEOGRAPH
<U5C16> \xC0\xED     |0 # CJK UNIFIED IDEOGRAPH
<U5C1A> \xBE\xB0     |0 # CJK UNIFIED IDEOGRAPH
<U5C1E> \xF9\xEF     |0 # CJK UNIFIED IDEOGRAPH
<U5C20> \xD5\xF6     |0 # CJK UNIFIED IDEOGRAPH
<U5C22> \xD5\xF7     |0 # CJK UNIFIED IDEOGRAPH
<U5C24> \xCC\xE0     |0 # CJK UNIFIED IDEOGRAPH
<U5C28> \xD5\xF8     |0 # CJK UNIFIED IDEOGRAPH
<U5C2D> \xB6\xC6     |0 # CJK UNIFIED IDEOGRAPH
<U5C31> \xBD\xA2     |0 # CJK UNIFIED IDEOGRAPH
<U5C38> \xD5\xF9     |0 # CJK UNIFIED IDEOGRAPH
<U5C39> \xD5\xFA     |0 # CJK UNIFIED IDEOGRAPH
<U5C3A> \xBC\xDC     |0 # CJK UNIFIED IDEOGRAPH
<U5C3B> \xBF\xAC     |0 # CJK UNIFIED IDEOGRAPH
<U5C3C> \xC6\xF4     |0 # CJK UNIFIED IDEOGRAPH
