#
#    Name:     Unified Hangul (KS X 1001) to Unicode table
#    Unicode version: 2.0
#    Table version: 1.1
#    Table format:  Format A
#    Date:             2011 October 14
#    Authors:       Jungshik Shin at jshin@pantheon.yale.edu
#
#	Copyright (c) 1999-2011 Unicode, Inc.  All Rights reserved.
#
#       This file is provided as-is by Unicode, Inc. (The Unicode Consortium).
#       No claims are made as to fitness for any particular purpose.  No
#       warranties of any kind are expressed or implied.  The recipient
#       agrees to determine applicability of information provided.  If this
#       file has been provided on magnetic media by Unicode, Inc., the sole
#       remedy for any claim will be exchange of defective media within 90
#       days of receipt.
#
#  Unicode, Inc. hereby grants the right to freely use the information
#  supplied in this file in the creation of products supporting the
#  Unicode Standard, and to make copies of this file in any form for
#  internal or external distribution as long as this notice remains
#  attached.
#
#	General notes:
#
# What is enclosed below is the mapping between KS X 1001(KS C 5601-1987
# and Unicode 2.0.   It's automatically generated from KSC5601.TXT
# (at ftp://ftp.unicode.org/Public/MAPPING/EASTASIA/KSC) which is
# actually NOT the mapping between KS X 1001(KS C 5601-1992) and Unicode 2.0
# BUT the mapping table between UHC (Microsoft Unified Hangul Code)
# and Unicode 2.0. Hence, in this package, I renamed it as UHC.TXT
#
# Please, note that there was a change in naming scheme of
# Korean standard for information exchange. 
# What used to be in KS C 5[6-8]xx are now in KS X xxxx. 
# See http://pantheon.yale.edu/~jshin/faq/qa8.html for more details.
#
# The Unix command  used is 
# egrep '^0x' < KSC5601.TXT |   \
# egrep -v '^0x([8-9]...|A0..|..[4-9].|..A0)' | perl tab.pl
#
# where tab.pl  is as following
#----------tab.pl
#  $n=0;
#  while (<>) {
#    local($euck, $ucs4, @rest) = split;
#    local($u)=hex($ucs4);
#    local($k)=hex($euck);
#    printf ("0x%04X  0x%04X  %s\n",$k-0x8080, $u,join(' ',@rest));
#  }
#
# Column #1 : KS X 1001(KS C 5601-1992 excluding additional Hangul
#            syllables defined for Johab encoding in Annex 3)
#            in hex as 0xXXXX
# Column #2 : the Unicode (in hex as 0xXXXX)
# Column #3 : the Unicode name (following a comment sign, '#')
# The number of characters enumerated in this table is 8824, 
# as listed in KS X 1001
# 
# The entries are in KS X 1001 order
# You can use the following algorithms to convert the hex form
# of KS X 1001 to other forms
#   To get EUC Korean(EUC-KR) code points, add 0x8080.
#   To get row(Hang) and column(Yol) as used in KS X 1001 manual,
#      first subtract 0x2020. Then
#      the high and low bytes correspond to the row(Hang) and the column(Yol),
#      respectively
#
#  Revision History:
#
#    [v1.1, 2011 October 14]
#    Updated terms of use to current wording.
#    Updated contact information.
#    No changes to the mapping data.
#
#    [v1.0, 08/16/99]
#    First release.
#
#  Use the Unicode reporting form <http://www.unicode.org/reporting.html>
#    for any questions or comments or to report errors in the data.
# 
0x2121  0x3000  # IDEOGRAPHIC SPACE
0x357B  0xB530  # HANGUL SYLLABLE SSANGTIKEUT-A
0x357C  0xB531  # HANGUL SYLLABLE SSANGTIKEUT-A-KIYEOK
0x357D  0xB534  # HANGUL SYLLABLE SSANGTIKEUT-A-NIEUN
0x357E  0xB538  # HANGUL SYLLABLE SSANGTIKEUT-A-RIEUL
0x3621  0xB540  # HANGUL SYLLABLE SSANGTIKEUT-A-MIEUM
0x3622  0xB541  # HANGUL SYLLABLE SSANGTIKEUT-A-PIEUP
0x3623  0xB543  # HANGUL SYLLABLE SSANGTIKEUT-A-SIOS
0x3624  0xB544  # HANGUL SYLLABLE SSANGTIKEUT-A-SSANGSIOS
0x3625  0xB545  # HANGUL SYLLABLE SSANGTIKEUT-A-IEUNG
0x3626  0xB54B  # HANGUL SYLLABLE SSANGTIKEUT-A-HIEUH
0x3627  0xB54C  # HANGUL SYLLABLE SSANGTIKEUT-AE
0x3628  0xB54D  # HANGUL SYLLABLE SSANGTIKEUT-AE-KIYEOK
0x3629  0xB550  # HANGUL SYLLABLE SSANGTIKEUT-AE-NIEUN
0x362A  0xB554  # HANGUL SYLLABLE SSANGTIKEUT-AE-RIEUL
0x362B  0xB55C  # HANGUL SYLLABLE SSANGTIKEUT-AE-MIEUM
0x362C  0xB55D  # HANGUL SYLLABLE SSANGTIKEUT-AE-PIEUP
0x362D  0xB55F  # HANGUL SYLLABLE SSANGTIKEUT-AE-SIOS
0x362E  0xB560  # HANGUL SYLLABLE SSANGTIKEUT-AE-SSANGSIOS
0x362F  0xB561  # HANGUL SYLLABLE SSANGTIKEUT-AE-IEUNG
0x3630  0xB5A0  # HANGUL SYLLABLE SSANGTIKEUT-EO
0x3631  0xB5A1  # HANGUL SYLLABLE SSANGTIKEUT-EO-KIYEOK
0x3632  0xB5A4  # HANGUL SYLLABLE SSANGTIKEUT-EO-NIEUN
0x3633  0xB5A8  # HANGUL SYLLABLE SSANGTIKEUT-EO-RIEUL
0x3634  0xB5AA  # HANGUL SYLLABLE SSANGTIKEUT-EO-RIEULMIEUM
0x3635  0xB5AB  # HANGUL SYLLABLE SSANGTIKEUT-EO-RIEULPIEUP
0x3636  0xB5B0  # HANGUL SYLLABLE SSANGTIKEUT-EO-MIEUM
0x3637  0xB5B1  # HANGUL SYLLABLE SSANGTIKEUT-EO-PIEUP
0x3638  0xB5B3  # HANGUL SYLLABLE SSANGTIKEUT-EO-SIOS
0x3639  0xB5B4  # HANGUL SYLLABLE SSANGTIKEUT-EO-SSANGSIOS
0x363A  0xB5B5  # HANGUL SYLLABLE SSANGTIKEUT-EO-IEUNG
0x363B  0xB5BB  # HANGUL SYLLABLE SSANGTIKEUT-EO-HIEUH
0x363C  0xB5BC  # HANGUL SYLLABLE SSANGTIKEUT-E
0x363D  0xB5BD  # HANGUL SYLLABLE SSANGTIKEUT-E-KIYEOK
0x363E  0xB5C0  # HANGUL SYLLABLE SSANGTIKEUT-E-NIEUN
0x363F  0xB5C4  # HANGUL SYLLABLE SSANGTIKEUT-E-RIEUL
0x3640  0xB5CC  # HANGUL SYLLABLE SSANGTIKEUT-E-MIEUM
0x3641  0xB5CD  # HANGUL SYLLABLE SSANGTIKEUT-E-PIEUP
0x3642  0xB5CF  # HANGUL SYLLABLE SSANGTIKEUT-E-SIOS
0x3643  0xB5D0  # HANGUL SYLLABLE SSANGTIKEUT-E-SSANGSIOS
0x3644  0xB5D1  # HANGUL SYLLABLE SSANGTIKEUT-E-IEUNG
0x3645  0xB5D8  # HANGUL SYLLABLE SSANGTIKEUT-YEO
0x3646  0xB5EC  # HANGUL SYLLABLE SSANGTIKEUT-YEO-SSANGSIOS
0x3647  0xB610  # HANGUL SYLLABLE SSANGTIKEUT-O
0x3648  0xB611  # HANGUL SYLLABLE SSANGTIKEUT-O-KIYEOK
0x3649  0xB614  # HANGUL SYLLABLE SSANGTIKEUT-O-NIEUN
0x364A  0xB618  # HANGUL SYLLABLE SSANGTIKEUT-O-RIEUL
0x364B  0xB625  # HANGUL SYLLABLE SSANGTIKEUT-O-IEUNG
0x364C  0xB62C  # HANGUL SYLLABLE SSANGTIKEUT-WA
0x364D  0xB634  # HANGUL SYLLABLE SSANGTIKEUT-WA-RIEUL
0x364E  0xB648  # HANGUL SYLLABLE SSANGTIKEUT-WAE
0x364F  0xB664  # HANGUL SYLLABLE SSANGTIKEUT-OE
0x3650  0xB668  # HANGUL SYLLABLE SSANGTIKEUT-OE-NIEUN
0x3651  0xB69C  # HANGUL SYLLABLE SSANGTIKEUT-U
0x3652  0xB69D  # HANGUL SYLLABLE SSANGTIKEUT-U-KIYEOK
0x3653  0xB6A0  # HANGUL SYLLABLE SSANGTIKEUT-U-NIEUN
0x3654  0xB6A4  # HANGUL SYLLABLE SSANGTIKEUT-U-RIEUL
0x3655  0xB6AB  # HANGUL SYLLABLE SSANGTIKEUT-U-RIEULHIEUH
0x3656  0xB6AC  # HANGUL SYLLABLE SSANGTIKEUT-U-MIEUM
0x3657  0xB6B1  # HANGUL SYLLABLE SSANGTIKEUT-U-IEUNG
0x3658  0xB6D4  # HANGUL SYLLABLE SSANGTIKEUT-WE
0x3659  0xB6F0  # HANGUL SYLLABLE SSANGTIKEUT-WI
0x365A  0xB6F4  # HANGUL SYLLABLE SSANGTIKEUT-WI-NIEUN
0x365B  0xB6F8  # HANGUL SYLLABLE SSANGTIKEUT-WI-RIEUL
0x365C  0xB700  # HANGUL SYLLABLE SSANGTIKEUT-WI-MIEUM
0x365D  0xB701  # HANGUL SYLLABLE SSANGTIKEUT-WI-PIEUP
0x365E  0xB705  # HANGUL SYLLABLE SSANGTIKEUT-WI-IEUNG
0x365F  0xB728  # HANGUL SYLLABLE SSANGTIKEUT-EU
0x3660  0xB729  # HANGUL SYLLABLE SSANGTIKEUT-EU-KIYEOK
0x3661  0xB72C  # HANGUL SYLLABLE SSANGTIKEUT-EU-NIEUN
0x3662  0xB72F  # HANGUL SYLLABLE SSANGTIKEUT-EU-TIKEUT
0x3663  0xB730  # HANGUL SYLLABLE SSANGTIKEUT-EU-RIEUL
0x3664  0xB738  # HANGUL SYLLABLE SSANGTIKEUT-EU-MIEUM
0x3665  0xB739  # HANGUL SYLLABLE SSANGTIKEUT-EU-PIEUP
0x3666  0xB73B  # HANGUL SYLLABLE SSANGTIKEUT-EU-SIOS
0x3667  0xB744  # HANGUL SYLLABLE SSANGTIKEUT-YI
0x3668  0xB748  # HANGUL SYLLABLE SSANGTIKEUT-YI-NIEUN
0x3669  0xB74C  # HANGUL SYLLABLE SSANGTIKEUT-YI-RIEUL
0x366A  0xB754  # HANGUL SYLLABLE SSANGTIKEUT-YI-MIEUM
0x366B  0xB755  # HANGUL SYLLABLE SSANGTIKEUT-YI-PIEUP
0x366C  0xB760  # HANGUL SYLLABLE SSANGTIKEUT-I
0x366D  0xB764  # HANGUL SYLLABLE SSANGTIKEUT-I-NIEUN
0x366E  0xB768  # HANGUL SYLLABLE SSANGTIKEUT-I-RIEUL
0x366F  0xB770  # HANGUL SYLLABLE SSANGTIKEUT-I-MIEUM
0x3670  0xB771  # HANGUL SYLLABLE SSANGTIKEUT-I-PIEUP
0x3671  0xB773  # HANGUL SYLLABLE SSANGTIKEUT-I-SIOS
0x3672  0xB775  # HANGUL SYLLABLE SSANGTIKEUT-I-IEUNG
0x3673  0xB77C  # HANGUL SYLLABLE RIEUL-A
0x3674  0xB77D  # HANGUL SYLLABLE RIEUL-A-KIYEOK
0x3675  0xB780  # HANGUL SYLLABLE RIEUL-A-NIEUN
0x3676  0xB784  # HANGUL SYLLABLE RIEUL-A-RIEUL
0x3677  0xB78C  # HANGUL SYLLABLE RIEUL-A-MIEUM
0x3678  0xB78D  # HANGUL SYLLABLE RIEUL-A-PIEUP
0x3679  0xB78F  # HANGUL SYLLABLE RIEUL-A-SIOS
0x367A  0xB790  # HANGUL SYLLABLE RIEUL-A-SSANGSIOS
0x367B  0xB791  # HANGUL SYLLABLE RIEUL-A-IEUNG
0x367C  0xB792  # HANGUL SYLLABLE RIEUL-A-CIEUC
0x367D  0xB796  # HANGUL SYLLABLE RIEUL-A-PHIEUPH
0x367E  0xB797  # HANGUL SYLLABLE RIEUL-A-HIEUH
0x3721  0xB798  # HANGUL SYLLABLE RIEUL-AE
0x3722  0xB799  # HANGUL SYLLABLE RIEUL-AE-KIYEOK
0x3723  0xB79C  # HANGUL SYLLABLE RIEUL-AE-NIEUN
0x3724  0xB7A0  # HANGUL SYLLABLE RIEUL-AE-RIEUL
0x3725  0xB7A8  # HANGUL SYLLABLE RIEUL-AE-MIEUM
0x3726  0xB7A9  # HANGUL SYLLABLE RIEUL-AE-PIEUP
0x3727  0xB7AB  # HANGUL SYLLABLE RIEUL-AE-SIOS
0x3728  0xB7AC  # HANGUL SYLLABLE RIEUL-AE-SSANGSIOS
0x3729  0xB7AD  # HANGUL SYLLABLE RIEUL-AE-IEUNG
0x372A  0xB7B4  # HANGUL SYLLABLE RIEUL-YA
0x372B  0xB7B5  # HANGUL SYLLABLE RIEUL-YA-KIYEOK
0x372C  0xB7B8  # HANGUL SYLLABLE RIEUL-YA-NIEUN
0x372D  0xB7C7  # HANGUL SYLLABLE RIEUL-YA-SIOS
0x372E  0xB7C9  # HANGUL SYLLABLE RIEUL-YA-IEUNG
0x372F  0xB7EC  # HANGUL SYLLABLE RIEUL-EO
0x3730  0xB7ED  # HANGUL SYLLABLE RIEUL-EO-KIYEOK
0x3731  0xB7F0  # HANGUL SYLLABLE RIEUL-EO-NIEUN
0x3732  0xB7F4  # HANGUL SYLLABLE RIEUL-EO-RIEUL
0x3733  0xB7FC  # HANGUL SYLLABLE RIEUL-EO-MIEUM
0x3734  0xB7FD  # HANGUL SYLLABLE RIEUL-EO-PIEUP
0x3735  0xB7FF  # HANGUL SYLLABLE RIEUL-EO-SIOS
0x3736  0xB800  # HANGUL SYLLABLE RIEUL-EO-SSANGSIOS
0x3737  0xB801  # HANGUL SYLLABLE RIEUL-EO-IEUNG
0x3738  0xB807  # HANGUL SYLLABLE RIEUL-EO-HIEUH
0x3739  0xB808  # HANGUL SYLLABLE RIEUL-E
0x373A  0xB809  # HANGUL SYLLABLE RIEUL-E-KIYEOK
0x373B  0xB80C  # HANGUL SYLLABLE RIEUL-E-NIEUN
0x373C  0xB810  # HANGUL SYLLABLE RIEUL-E-RIEUL
0x373D  0xB818  # HANGUL SYLLABLE RIEUL-E-MIEUM
0x373E  0xB819  # HANGUL SYLLABLE RIEUL-E-PIEUP
0x373F  0xB81B  # HANGUL SYLLABLE RIEUL-E-SIOS
0x3740  0xB81D  # HANGUL SYLLABLE RIEUL-E-IEUNG
0x3741  0xB824  # HANGUL SYLLABLE RIEUL-YEO
0x3742  0xB825  # HANGUL SYLLABLE RIEUL-YEO-KIYEOK
0x3743  0xB828  # HANGUL SYLLABLE RIEUL-YEO-NIEUN
0x3744  0xB82C  # HANGUL SYLLABLE RIEUL-YEO-RIEUL
0x3745  0xB834  # HANGUL SYLLABLE RIEUL-YEO-MIEUM
0x3746  0xB835  # HANGUL SYLLABLE RIEUL-YEO-PIEUP
0x3747  0xB837  # HANGUL SYLLABLE RIEUL-YEO-SIOS
0x3748  0xB838  # HANGUL SYLLABLE RIEUL-YEO-SSANGSIOS
0x3749  0xB839  # HANGUL SYLLABLE RIEUL-YEO-IEUNG
0x374A  0xB840  # HANGUL SYLLABLE RIEUL-YE
0x374B  0xB844  # HANGUL SYLLABLE RIEUL-YE-NIEUN
0x374C  0xB851  # HANGUL SYLLABLE RIEUL-YE-PIEUP
0x374D  0xB853  # HANGUL SYLLABLE RIEUL-YE-SIOS
0x374E  0xB85C  # HANGUL SYLLABLE RIEUL-O
0x374F  0xB85D  # HANGUL SYLLABLE RIEUL-O-KIYEOK
0x3750  0xB860  # HANGUL SYLLABLE RIEUL-O-NIEUN
0x3751  0xB864  # HANGUL SYLLABLE RIEUL-O-RIEUL
0x3752  0xB86C  # HANGUL SYLLABLE RIEUL-O-MIEUM
0x3753  0xB86D  # HANGUL SYLLABLE RIEUL-O-PIEUP
0x3754  0xB86F  # HANGUL SYLLABLE RIEUL-O-SIOS
0x3755  0xB871  # HANGUL SYLLABLE RIEUL-O-IEUNG
0x3756  0xB878  # HANGUL SYLLABLE RIEUL-WA
0x3757  0xB87C  # HANGUL SYLLABLE RIEUL-WA-NIEUN
0x3758  0xB88D  # HANGUL SYLLABLE RIEUL-WA-IEUNG
0x3759  0xB8A8  # HANGUL SYLLABLE RIEUL-WAE-SSANGSIOS
0x375A  0xB8B0  # HANGUL SYLLABLE RIEUL-OE
0x375B  0xB8B4  # HANGUL SYLLABLE RIEUL-OE-NIEUN
0x375C  0xB8B8  # HANGUL SYLLABLE RIEUL-OE-RIEUL
0x375D  0xB8C0  # HANGUL SYLLABLE RIEUL-OE-MIEUM
0x375E  0xB8C1  # HANGUL SYLLABLE RIEUL-OE-PIEUP
0x375F  0xB8C3  # HANGUL SYLLABLE RIEUL-OE-SIOS
0x3760  0xB8C5  # HANGUL SYLLABLE RIEUL-OE-IEUNG
0x3761  0xB8CC  # HANGUL SYLLABLE RIEUL-YO
0x3762  0xB8D0  # HANGUL SYLLABLE RIEUL-YO-NIEUN
0x3763  0xB8D4  # HANGUL SYLLABLE RIEUL-YO-RIEUL
0x3764  0xB8DD  # HANGUL SYLLABLE RIEUL-YO-PIEUP
0x3765  0xB8DF  # HANGUL SYLLABLE RIEUL-YO-SIOS
0x3766  0xB8E1  # HANGUL SYLLABLE RIEUL-YO-IEUNG
0x3767  0xB8E8  # HANGUL SYLLABLE RIEUL-U
0x3768  0xB8E9  # HANGUL SYLLABLE RIEUL-U-KIYEOK
0x3769  0xB8EC  # HANGUL SYLLABLE RIEUL-U-NIEUN
0x376A  0xB8F0  # HANGUL SYLLABLE RIEUL-U-RIEUL
0x376B  0xB8F8  # HANGUL SYLLABLE RIEUL-U-MIEUM
0x376C  0xB8F9  # HANGUL SYLLABLE RIEUL-U-PIEUP
0x376D  0xB8FB  # HANGUL SYLLABLE RIEUL-U-SIOS
0x376E  0xB8FD  # HANGUL SYLLABLE RIEUL-U-IEUNG
0x376F  0xB904  # HANGUL SYLLABLE RIEUL-WEO
0x3770  0xB918  # HANGUL SYLLABLE RIEUL-WEO-SSANGSIOS
0x3771  0xB920  # HANGUL SYLLABLE RIEUL-WE
0x3772  0xB93C  # HANGUL SYLLABLE RIEUL-WI
0x3773  0xB93D  # HANGUL SYLLABLE RIEUL-WI-KIYEOK
0x3774  0xB940  # HANGUL SYLLABLE RIEUL-WI-NIEUN
0x3775  0xB944  # HANGUL SYLLABLE RIEUL-WI-RIEUL
0x3776  0xB94C  # HANGUL SYLLABLE RIEUL-WI-MIEUM
0x3777  0xB94F  # HANGUL SYLLABLE RIEUL-WI-SIOS
0x3778  0xB951  # HANGUL SYLLABLE RIEUL-WI-IEUNG
0x3779  0xB958  # HANGUL SYLLABLE RIEUL-YU
0x377A  0xB959  # HANGUL SYLLABLE RIEUL-YU-KIYEOK
0x377B  0xB95C  # HANGUL SYLLABLE RIEUL-YU-NIEUN
0x377C  0xB960  # HANGUL SYLLABLE RIEUL-YU-RIEUL
0x377D  0xB968  # HANGUL SYLLABLE RIEUL-YU-MIEUM
0x377E  0xB969  # HANGUL SYLLABLE RIEUL-YU-PIEUP
0x3821  0xB96B  # HANGUL SYLLABLE RIEUL-YU-SIOS
0x3822  0xB96D  # HANGUL SYLLABLE RIEUL-YU-IEUNG
0x3823  0xB974  # HANGUL SYLLABLE RIEUL-EU
0x3824  0xB975  # HANGUL SYLLABLE RIEUL-EU-KIYEOK
0x3825  0xB978  # HANGUL SYLLABLE RIEUL-EU-NIEUN
0x3826  0xB97C  # HANGUL SYLLABLE RIEUL-EU-RIEUL
0x3827  0xB984  # HANGUL SYLLABLE RIEUL-EU-MIEUM
0x3828  0xB985  # HANGUL SYLLABLE RIEUL-EU-PIEUP
0x3829  0xB987  # HANGUL SYLLABLE RIEUL-EU-SIOS
0x382A  0xB989  # HANGUL SYLLABLE RIEUL-EU-IEUNG
0x382B  0xB98A  # HANGUL SYLLABLE RIEUL-EU-CIEUC
0x382C  0xB98D  # HANGUL SYLLABLE RIEUL-EU-THIEUTH
0x382D  0xB98E  # HANGUL SYLLABLE RIEUL-EU-PHIEUPH
0x382E  0xB9AC  # HANGUL SYLLABLE RIEUL-I
0x382F  0xB9AD  # HANGUL SYLLABLE RIEUL-I-KIYEOK
0x3830  0xB9B0  # HANGUL SYLLABLE RIEUL-I-NIEUN
0x3831  0xB9B4  # HANGUL SYLLABLE RIEUL-I-RIEUL
0x3832  0xB9BC  # HANGUL SYLLABLE RIEUL-I-MIEUM
0x3833  0xB9BD  # HANGUL SYLLABLE RIEUL-I-PIEUP
0x3834  0xB9BF  # HANGUL SYLLABLE RIEUL-I-SIOS
0x3835  0xB9C1  # HANGUL SYLLABLE RIEUL-I-IEUNG
0x3836  0xB9C8  # HANGUL SYLLABLE MIEUM-A
0x3837  0xB9C9  # HANGUL SYLLABLE MIEUM-A-KIYEOK
0x3838  0xB9CC  # HANGUL SYLLABLE MIEUM-A-NIEUN
0x3839  0xB9CE  # HANGUL SYLLABLE MIEUM-A-NIEUNHIEUH
0x383A  0xB9CF  # HANGUL SYLLABLE MIEUM-A-TIKEUT
0x383B  0xB9D0  # HANGUL SYLLABLE MIEUM-A-RIEUL
0x383C  0xB9D1  # HANGUL SYLLABLE MIEUM-A-RIEULKIYEOK
0x383D  0xB9D2  # HANGUL SYLLABLE MIEUM-A-RIEULMIEUM
0x383E  0xB9D8  # HANGUL SYLLABLE MIEUM-A-MIEUM
0x383F  0xB9D9  # HANGUL SYLLABLE MIEUM-A-PIEUP
0x3840  0xB9DB  # HANGUL SYLLABLE MIEUM-A-SIOS
0x3841  0xB9DD  # HANGUL SYLLABLE MIEUM-A-IEUNG
0x3842  0xB9DE  # HANGUL SYLLABLE MIEUM-A-CIEUC
0x3843  0xB9E1  # HANGUL SYLLABLE MIEUM-A-THIEUTH
0x3844  0xB9E3  # HANGUL SYLLABLE MIEUM-A-HIEUH
0x3845  0xB9E4  # HANGUL SYLLABLE MIEUM-AE
0x3846  0xB9E5  # HANGUL SYLLABLE MIEUM-AE-KIYEOK
0x3847  0xB9E8  # HANGUL SYLLABLE MIEUM-AE-NIEUN
0x3848  0xB9EC  # HANGUL SYLLABLE MIEUM-AE-RIEUL
0x3849  0xB9F4  # HANGUL SYLLABLE MIEUM-AE-MIEUM
0x384A  0xB9F5  # HANGUL SYLLABLE MIEUM-AE-PIEUP
0x384B  0xB9F7  # HANGUL SYLLABLE MIEUM-AE-SIOS
0x384C  0xB9F8  # HANGUL SYLLABLE MIEUM-AE-SSANGSIOS
0x384D  0xB9F9  # HANGUL SYLLABLE MIEUM-AE-IEUNG
0x384E  0xB9FA  # HANGUL SYLLABLE MIEUM-AE-CIEUC
0x384F  0xBA00  # HANGUL SYLLABLE MIEUM-YA
0x3850  0xBA01  # HANGUL SYLLABLE MIEUM-YA-KIYEOK
0x3851  0xBA08  # HANGUL SYLLABLE MIEUM-YA-RIEUL
0x3852  0xBA15  # HANGUL SYLLABLE MIEUM-YA-IEUNG
0x3853  0xBA38  # HANGUL SYLLABLE MIEUM-EO
0x3854  0xBA39  # HANGUL SYLLABLE MIEUM-EO-KIYEOK
0x3855  0xBA3C  # HANGUL SYLLABLE MIEUM-EO-NIEUN
0x3856  0xBA40  # HANGUL SYLLABLE MIEUM-EO-RIEUL
0x3857  0xBA42  # HANGUL SYLLABLE MIEUM-EO-RIEULMIEUM
0x3858  0xBA48  # HANGUL SYLLABLE MIEUM-EO-MIEUM
0x3859  0xBA49  # HANGUL SYLLABLE MIEUM-EO-PIEUP
0x385A  0xBA4B  # HANGUL SYLLABLE MIEUM-EO-SIOS
0x385B  0xBA4D  # HANGUL SYLLABLE MIEUM-EO-IEUNG
0x385C  0xBA4E  # HANGUL SYLLABLE MIEUM-EO-CIEUC
0x385D  0xBA53  # HANGUL SYLLABLE MIEUM-EO-HIEUH
0x385E  0xBA54  # HANGUL SYLLABLE MIEUM-E
0x385F  0xBA55  # HANGUL SYLLABLE MIEUM-E-KIYEOK
0x3860  0xBA58  # HANGUL SYLLABLE MIEUM-E-NIEUN
0x3861  0xBA5C  # HANGUL SYLLABLE MIEUM-E-RIEUL
0x3862  0xBA64  # HANGUL SYLLABLE MIEUM-E-MIEUM
0x3863  0xBA65  # HANGUL SYLLABLE MIEUM-E-PIEUP
0x3864  0xBA67  # HANGUL SYLLABLE MIEUM-E-SIOS
0x3865  0xBA68  # HANGUL SYLLABLE MIEUM-E-SSANGSIOS
0x3866  0xBA69  # HANGUL SYLLABLE MIEUM-E-IEUNG
0x3867  0xBA70  # HANGUL SYLLABLE MIEUM-YEO
0x3868  0xBA71  # HANGUL SYLLABLE MIEUM-YEO-KIYEOK
0x3869  0xBA74  # HANGUL SYLLABLE MIEUM-YEO-NIEUN
0x386A  0xBA78  # HANGUL SYLLABLE MIEUM-YEO-RIEUL
0x386B  0xBA83  # HANGUL SYLLABLE MIEUM-YEO-SIOS
0x386C  0xBA84  # HANGUL SYLLABLE MIEUM-YEO-SSANGSIOS
0x386D  0xBA85  # HANGUL SYLLABLE MIEUM-YEO-IEUNG
0x386E  0xBA87  # HANGUL SYLLABLE MIEUM-YEO-CHIEUCH
0x386F  0xBA8C  # HANGUL SYLLABLE MIEUM-YE
0x3870  0xBAA8  # HANGUL SYLLABLE MIEUM-O
0x3871  0xBAA9  # HANGUL SYLLABLE MIEUM-O-KIYEOK
0x3872  0xBAAB  # HANGUL SYLLABLE MIEUM-O-KIYEOKSIOS
0x3873  0xBAAC  # HANGUL SYLLABLE MIEUM-O-NIEUN
0x3874  0xBAB0  # HANGUL SYLLABLE MIEUM-O-RIEUL
0x3875  0xBAB2  # HANGUL SYLLABLE MIEUM-O-RIEULMIEUM
0x3876  0xBAB8  # HANGUL SYLLABLE MIEUM-O-MIEUM
0x3877  0xBAB9  # HANGUL SYLLABLE MIEUM-O-PIEUP
0x3878  0xBABB  # HANGUL SYLLABLE MIEUM-O-SIOS
0x3879  0xBABD  # HANGUL SYLLABLE MIEUM-O-IEUNG
0x387A  0xBAC4  # HANGUL SYLLABLE MIEUM-WA
0x387B  0xBAC8  # HANGUL SYLLABLE MIEUM-WA-NIEUN
0x387C  0xBAD8  # HANGUL SYLLABLE MIEUM-WA-SSANGSIOS
0x387D  0xBAD9  # HANGUL SYLLABLE MIEUM-WA-IEUNG
0x387E  0xBAFC  # HANGUL SYLLABLE MIEUM-OE
0x3921  0xBB00  # HANGUL SYLLABLE MIEUM-OE-NIEUN
0x3922  0xBB04  # HANGUL SYLLABLE MIEUM-OE-RIEUL
0x3923  0xBB0D  # HANGUL SYLLABLE MIEUM-OE-PIEUP
0x3924  0xBB0F  # HANGUL SYLLABLE MIEUM-OE-SIOS
0x3925  0xBB11  # HANGUL SYLLABLE MIEUM-OE-IEUNG
0x3926  0xBB18  # HANGUL SYLLABLE MIEUM-YO
0x3927  0xBB1C  # HANGUL SYLLABLE MIEUM-YO-NIEUN
0x3928  0xBB20  # HANGUL SYLLABLE MIEUM-YO-RIEUL
0x3929  0xBB29  # HANGUL SYLLABLE MIEUM-YO-PIEUP
0x392A  0xBB2B  # HANGUL SYLLABLE MIEUM-YO-SIOS
0x392B  0xBB34  # HANGUL SYLLABLE MIEUM-U
0x392C  0xBB35  # HANGUL SYLLABLE MIEUM-U-KIYEOK
0x392D  0xBB36  # HANGUL SYLLABLE MIEUM-U-SSANGKIYEOK
0x392E  0xBB38  # HANGUL SYLLABLE MIEUM-U-NIEUN
0x392F  0xBB3B  # HANGUL SYLLABLE MIEUM-U-TIKEUT
0x3930  0xBB3C  # HANGUL SYLLABLE MIEUM-U-RIEUL
0x3931  0xBB3D  # HANGUL SYLLABLE MIEUM-U-RIEULKIYEOK
0x3932  0xBB3E  # HANGUL SYLLABLE MIEUM-U-RIEULMIEUM
0x3933  0xBB44  # HANGUL SYLLABLE MIEUM-U-MIEUM
0x3934  0xBB45  # HANGUL SYLLABLE MIEUM-U-PIEUP
0x3935  0xBB47  # HANGUL SYLLABLE MIEUM-U-SIOS
0x3936  0xBB49  # HANGUL SYLLABLE MIEUM-U-IEUNG
0x3937  0xBB4D  # HANGUL SYLLABLE MIEUM-U-THIEUTH
0x3938  0xBB4F  # HANGUL SYLLABLE MIEUM-U-HIEUH
0x3939  0xBB50  # HANGUL SYLLABLE MIEUM-WEO
0x393A  0xBB54  # HANGUL SYLLABLE MIEUM-WEO-NIEUN
0x393B  0xBB58  # HANGUL SYLLABLE MIEUM-WEO-RIEUL
0x393C  0xBB61  # HANGUL SYLLABLE MIEUM-WEO-PIEUP
0x393D  0xBB63  # HANGUL SYLLABLE MIEUM-WEO-SIOS
0x393E  0xBB6C  # HANGUL SYLLABLE MIEUM-WE
0x393F  0xBB88  # HANGUL SYLLABLE MIEUM-WI
